response_time_ms,response_size_kb
207.07959099672735,3.833984375
207.7729519805871,3.833984375
207.58082199608907,3.833984375
207.1977129962761,3.833984375
206.9867370009888,3.833984375
205.8617970033083,3.833984375
206.64890299667604,3.833984375
210.16469900496304,3.833984375
206.89117701840587,3.833984375
206.20091300224885,3.833984375
206.72526699490845,3.833984375
206.53143301024102,3.833984375
207.7311940083746,3.833984375
206.84807701036334,3.833984375
209.1051919851452,3.833984375
207.73777601425536,3.833984375
207.60821297881193,3.833984375
205.68486498086713,3.833984375
205.28495399048552,3.833984375
204.9777990032453,3.833984375
204.99132300028577,3.833984375
203.20541399996728,3.833984375
205.1929220033344,3.833984375
205.0875640125014,3.833984375
206.5196809999179,3.833984375
205.72238499880768,3.833984375
206.32261197897606,3.833984375
204.9894800002221,3.833984375
206.04020199971274,3.833984375
205.99168000626378,3.833984375
205.42070001829416,3.833984375
204.00434199837036,3.833984375
204.39513499150053,3.833984375
204.48583498364314,3.833984375
205.14263800578192,3.833984375
203.97016798960976,3.833984375
204.73819901235402,3.833984375
204.70369400572963,3.833984375
205.29931201599538,3.833984375
203.86137400055304,3.833984375
205.881934001809,3.833984375
205.56664300966077,3.833984375
207.3309420084115,3.833984375
207.5023140059784,3.833984375
207.00219602440484,3.833984375
207.91281398851424,3.833984375
208.30753500922583,3.833984375
209.15066701127216,3.833984375
207.37749998806976,3.833984375
206.2907720101066,3.833984375
206.73422300023958,3.833984375
205.9779340052046,3.833984375
205.85372200002894,3.833984375
204.67041098163463,3.833984375
207.36651998595335,3.833984375
205.53728702361695,3.833984375
206.76183499745093,3.833984375
208.43523400253616,3.833984375
209.17214700602926,3.833984375
211.21470900834538,3.833984375
211.4056469872594,3.833984375
208.44650600338355,3.833984375
206.97356201708317,3.833984375
206.9378549931571,3.833984375
208.03175700712018,3.833984375
206.5650560252834,3.833984375
206.08850198914297,3.833984375
205.22526200511493,3.833984375
205.71431997814216,3.833984375
207.16863800771534,3.833984375
206.95298397913575,3.833984375
207.7996720036026,3.833984375
208.23766398825683,3.833984375
208.44567500171252,3.833984375
208.9081809972413,3.833984375
208.260095998412,3.833984375
209.98757699271664,3.833984375
209.65932999388315,3.833984375
209.3033030105289,3.833984375
208.28359000734054,3.833984375
207.76108899735846,3.833984375
207.1598710026592,3.833984375
207.74312599678524,3.833984375
208.42420400003903,3.833984375
210.63536198926158,3.833984375
211.59441099734977,3.833984375
213.47907598828897,3.833984375
211.36526099871844,3.833984375
214.2930330010131,3.833984375
211.6964719898533,3.833984375
212.16980001190677,3.833984375
206.27927998430096,3.833984375
207.51075001317076,3.833984375
205.9477680013515,3.833984375
207.29728898731992,3.833984375
205.04608599003404,3.833984375
206.3300660229288,3.833984375
208.2749439869076,3.833984375
207.98041101079434,3.833984375
208.85598298627883,3.833984375
208.57824297854677,3.833984375
207.6486290025059,3.833984375
208.70427001500502,3.833984375
209.6134049934335,3.833984375
210.19746098318137,3.833984375
208.46502998028882,3.833984375
209.9377539998386,3.833984375
209.28350600297563,3.833984375
208.41440500225872,3.833984375
206.87146100681275,3.833984375
209.00967199122533,3.833984375
207.76490701246075,3.833984375
210.57689198642038,3.833984375
212.332836992573,3.833984375
208.63172301324084,3.833984375
214.93349500815384,3.833984375
209.82841899967752,3.833984375
215.78051400138065,3.833984375
211.01984297274612,3.833984375
210.50456701777875,3.833984375
209.45275298436172,3.833984375
208.2954120123759,3.833984375
208.17762101069093,3.833984375
207.2016499878373,3.833984375
208.6442270083353,3.833984375
207.20088799134828,3.833984375
210.7230969995726,3.833984375
207.69057699362747,3.833984375
208.29437000793405,3.833984375
207.06030502333306,3.833984375
207.94660798856057,3.833984375
207.80256699072197,3.833984375
207.77943401481025,3.833984375
209.10213500610553,3.833984375
207.96738701756112,3.833984375
207.6559730048757,3.833984375
211.05300498311408,3.833984375
206.60854698508047,3.833984375
207.2884830122348,3.833984375
208.4061699861195,3.833984375
210.52254998357967,3.833984375
208.76082498580217,3.833984375
210.3480930090882,3.833984375
211.7389019986149,3.833984375
211.15015799296089,3.833984375
210.51838199491613,3.833984375
211.26706700306386,3.833984375
209.35995900072157,3.833984375
208.67329099564813,3.833984375
207.51590002328157,3.833984375
209.5632810087409,3.833984375
207.67280398285948,3.833984375
260.87128499057144,3.833984375
211.11823699902743,3.833984375
211.7301250109449,3.833984375
210.14626399846748,3.833984375
211.12067298963666,3.833984375
210.18609899329022,3.833984375
210.447669000132,3.833984375
207.52073798212223,3.833984375
208.91080700675957,3.833984375
209.39516500220634,3.833984375
208.4026139928028,3.833984375
208.1054559967015,3.833984375
208.93662501475774,3.833984375
208.5769610130228,3.833984375
210.43447498232126,3.833984375
213.40986699215136,3.833984375
208.62406902597286,3.833984375
215.90751301846467,3.833984375
207.57585199316964,3.833984375
207.9765940143261,3.833984375
207.42045101360418,3.833984375
205.85497401771136,3.833984375
206.95127101498656,3.833984375
207.28593799867667,3.833984375
207.66536000883207,3.833984375
207.9432119789999,3.833984375
208.59608601313084,3.833984375
207.74277500458993,3.833984375
209.16879098513164,3.833984375
208.15567998215556,3.833984375
208.60111599904485,3.833984375
208.3327319996897,3.833984375
208.8220099976752,3.833984375
210.41473798686638,3.833984375
208.39473899104632,3.833984375
207.7158949978184,3.833984375
207.40261799073778,3.833984375
207.74996900581755,3.833984375
206.92536199931055,3.833984375
207.19275300507434,3.833984375
208.90529599273577,3.833984375
206.46335498895496,3.833984375
206.9269850035198,3.833984375
206.23004698427394,3.833984375
206.2696620123461,3.833984375
206.0222279978916,3.833984375
205.93233898398466,3.833984375
204.40268001402728,3.833984375
205.00387699576095,3.833984375
205.94206702662632,3.833984375
206.23805199284106,3.833984375
206.8831819924526,3.833984375
207.73283700691536,3.833984375
206.71969599789008,3.833984375
207.63569499831647,3.833984375
206.81653800420463,3.833984375
206.71508699888363,3.833984375
206.04386797640473,3.833984375
206.60730500821956,3.833984375
204.83085300656967,3.833984375
204.85060001374222,3.833984375
206.24444499844685,3.833984375
206.3159390236251,3.833984375
206.58214800641872,3.833984375
207.92833401355892,3.833984375
206.87652099877596,3.833984375
207.1635989996139,3.833984375
205.88271599262953,3.833984375
204.95523599674925,3.833984375
209.51303601032123,3.833984375
217.67757297493517,3.833984375
208.87514000060037,3.833984375
210.86914098123088,3.833984375
206.5525429788977,3.833984375
208.4865609940607,3.833984375
208.2607370102778,3.833984375
208.80579002550803,3.833984375
208.71024098596536,3.833984375
206.78041002247483,3.833984375
205.9827639895957,3.833984375
206.2695310160052,3.833984375
206.50443198974244,3.833984375
206.652490014676,3.833984375
206.93029099493288,3.833984375
207.36714999657124,3.833984375
206.13968800171278,3.833984375
205.18332399660721,3.833984375
204.98636399861425,3.833984375
205.95444101491012,3.833984375
206.39843301614746,3.833984375
207.69669901346788,3.833984375
206.38171199243516,3.833984375
206.72333298716694,3.833984375
206.59347900073044,3.833984375
206.7764629900921,3.833984375
207.69161899806932,3.833984375
208.90899302321486,3.833984375
206.11791699775495,3.833984375
206.17864100495353,3.833984375
205.66624001367018,3.833984375
207.2504320240114,3.833984375
206.96209100424312,3.833984375
207.10887599852867,3.833984375
207.5322309974581,3.833984375
207.97383898752742,3.833984375
206.3172709895298,3.833984375
207.36017698072828,3.833984375
207.04747099080123,3.833984375
205.63373900949955,3.833984375
205.82244300749153,3.833984375
206.14847398246638,3.833984375
206.55991599778645,3.833984375
206.93447900703177,3.833984375
206.2163819791749,3.833984375
206.2353870132938,3.833984375
205.4637600085698,3.833984375
206.0915070178453,3.833984375
204.86240097670816,3.833984375
207.86274000420235,3.833984375
206.12409900058992,3.833984375
206.77892700769007,3.833984375
206.7706219968386,3.833984375
211.4353530050721,3.833984375
211.36752498568967,3.833984375
206.78092099842615,3.833984375
209.17921999352984,3.833984375
205.66140100709163,3.833984375
206.0101550014224,3.833984375
206.20352801051922,3.833984375
206.40234102029353,3.833984375
206.75900898640975,3.833984375
205.9171309811063,3.833984375
205.09800399304368,3.833984375
205.59054799377918,3.833984375
206.9961939996574,3.833984375
206.80562700727023,3.833984375
208.07063998654485,3.833984375
208.00770301138982,3.833984375
209.5958919962868,3.833984375
208.80400598980486,3.833984375
209.75234601064585,3.833984375
209.42767601809464,3.833984375
209.45924500119872,3.833984375
209.15021598921157,3.833984375
209.8825300054159,3.833984375
207.10036999662407,3.833984375
208.69468100136146,3.833984375
207.4766370060388,3.833984375
207.58405802189372,3.833984375
207.47652600402944,3.833984375
207.60141100618057,3.833984375
207.4268620053772,3.833984375
208.02448398899287,3.833984375
207.22044599824585,3.833984375
208.43757898546755,3.833984375
207.32341898838058,3.833984375
208.80586002022028,3.833984375
207.40281799226068,3.833984375
208.13971999450587,3.833984375
207.36277199466713,3.833984375
209.21121002174914,3.833984375
207.6527760073077,3.833984375
207.53982401220128,3.833984375
207.90040100109763,3.833984375
207.2579660161864,3.833984375
206.58840000396594,3.833984375
206.57931300229393,3.833984375
209.8189299867954,3.833984375
211.67575402068906,3.833984375
210.56124300230294,3.833984375
210.90507801272906,3.833984375
209.87426498322748,3.833984375
208.83935198071413,3.833984375
206.81540598161519,3.833984375
207.08371899672784,3.833984375
207.79709701309912,3.833984375
208.40816301642917,3.833984375
210.12319100555032,3.833984375
207.04767099232413,3.833984375
211.95948601234704,3.833984375
209.06993499374948,3.833984375
208.87259498704225,3.833984375
209.30355301243253,3.833984375
207.7444480091799,3.833984375
211.68123401002958,3.833984375
209.74909898359329,3.833984375
208.58792099170387,3.833984375
207.45796099072322,3.833984375
207.09892798913643,3.833984375
207.64794701244682,3.833984375
206.8788539909292,3.833984375
208.72119098203257,3.833984375
209.14002700010315,3.833984375
208.08678100001998,3.833984375
209.1742109914776,3.833984375
207.75146200321615,3.833984375
207.88630499737337,3.833984375
208.32572900690138,3.833984375
207.0486530137714,3.833984375
205.81495799706317,3.833984375
208.69669399689883,3.833984375
206.44016200094484,3.833984375
208.68079501087777,3.833984375
208.0584280192852,3.833984375
208.13695498509333,3.833984375
206.89295101328753,3.833984375
207.76704099262133,3.833984375
206.35053401929326,3.833984375
206.43022301374003,3.833984375
205.52911298000254,3.833984375
205.75422499678098,3.833984375
205.69703800720163,3.833984375
207.1486609929707,3.833984375
206.84992999304086,3.833984375
208.65302300080657,3.833984375
208.63316601025872,3.833984375
210.25921698310412,3.833984375
208.19521398516372,3.833984375
209.6498830069322,3.833984375
208.80363500327803,3.833984375
206.99128598789684,3.833984375
206.54492898029275,3.833984375
206.3516449998133,3.833984375
206.8204550014343,3.833984375
207.67189201433212,3.833984375
207.66930698300712,3.833984375
210.24441899498925,3.833984375
207.99800398526713,3.833984375
209.4559299875982,3.833984375
211.38554002391174,3.833984375
212.028285022825,3.833984375
207.5538509816397,3.833984375
208.21717599756084,3.833984375
206.5236280031968,3.833984375
205.96789597766474,3.833984375
206.67120500002056,3.833984375
208.1221770204138,3.833984375
207.71794900065288,3.833984375
208.9378270029556,3.833984375
207.88285799790174,3.833984375
209.13473700056784,3.833984375
209.36088101007044,3.833984375
207.19819399528205,3.833984375
207.59215301950462,3.833984375
209.25238702329807,3.833984375
207.15807800297625,3.833984375
206.75664499867707,3.833984375
207.9304379876703,3.833984375
208.0475179827772,3.833984375
208.08141099405475,3.833984375
208.10594700742513,3.833984375
208.3568169909995,3.833984375
209.16962198680267,3.833984375
207.65119401039556,3.833984375
209.34313800535165,3.833984375
207.87650599959306,3.833984375
207.53222997882403,3.833984375
206.02099600364454,3.833984375
207.16060299309902,3.833984375
207.58155299699865,3.833984375
208.42485499451868,3.833984375
211.7146170057822,3.833984375
209.09267800743692,3.833984375
207.43354599107988,3.833984375
208.44703700277023,3.833984375
207.02808498754166,3.833984375
207.11230297456495,3.833984375
207.0624599873554,3.833984375
206.9661690038629,3.833984375
207.74485901347362,3.833984375
208.92139698844403,3.833984375
206.8757889792323,3.833984375
207.78965300996788,3.833984375
207.54134800517932,3.833984375
208.09538700268604,3.833984375
207.9040180251468,3.833984375
208.08184199267998,3.833984375
207.9302269848995,3.833984375
207.1664539980702,3.833984375
207.5046379759442,3.833984375
208.0204059893731,3.833984375
207.1481900056824,3.833984375
207.80310899135657,3.833984375
207.04428499448113,3.833984375
207.39448198582977,3.833984375
207.3077690147329,3.833984375
208.85508198989555,3.833984375
210.3794819850009,3.833984375
210.12047602562234,3.833984375
206.492169003468,3.833984375
205.60431299963966,3.833984375
206.73766999971122,3.833984375
206.7664829955902,3.833984375
207.7605689992197,3.833984375
206.7751800059341,3.833984375
207.10502899601124,3.833984375
207.0469909813255,3.833984375
207.64776799478568,3.833984375
207.37803101656027,3.833984375
206.9741540180985,3.833984375
206.3457639887929,3.833984375
205.7365920045413,3.833984375
206.90389099763706,3.833984375
206.2632300076075,3.833984375
207.50996898277663,3.833984375
207.47981299064122,3.833984375
207.74507999885827,3.833984375
206.48890300071798,3.833984375
207.788731000619,3.833984375
206.89459500135854,3.833984375
206.31464701727964,3.833984375
206.26776898279786,3.833984375
206.656117021339,3.833984375
207.71938198595308,3.833984375
207.3750050039962,3.833984375
207.11035901331343,3.833984375
207.62333198217675,3.833984375
207.4373320210725,3.833984375
207.11912601836957,3.833984375
207.4150110129267,3.833984375
207.08062400808558,3.833984375
207.0241380133666,3.833984375
206.17461402434856,3.833984375
205.44879202498123,3.833984375
206.60420900094323,3.833984375
206.1071170028299,3.833984375
207.1743890119251,3.833984375
206.8856580008287,3.833984375
207.45848200749606,3.833984375
205.86832900880836,3.833984375
208.05998099967837,3.833984375
205.948699003784,3.833984375
206.2978349858895,3.833984375
206.06989701627754,3.833984375
205.6910469837021,3.833984375
207.33469998231158,3.833984375
207.67556899227202,3.833984375
216.6319609968923,3.833984375
209.81008297530934,3.833984375
208.37811700766906,3.833984375
213.20128600928,3.833984375
207.9250270035118,3.833984375
207.28493700153194,3.833984375
206.74767898162827,3.833984375
206.47849299712107,3.833984375
207.97320798737928,3.833984375
206.7453539930284,3.833984375
209.0770080103539,3.833984375
207.11354500963353,3.833984375
207.16309698764235,3.833984375
207.62925202143379,3.833984375
208.51716899778694,3.833984375
208.21944999624975,3.833984375
208.55761397979222,3.833984375
206.15242200437933,3.833984375
207.7303619880695,3.833984375
206.7365080001764,3.833984375
207.48543299851008,3.833984375
207.58751398534514,3.833984375
205.8121640002355,3.833984375
207.55907098646276,3.833984375
208.66311198915355,3.833984375
207.46407299884595,3.833984375
207.72902001044713,3.833984375
207.2346920031123,3.833984375
206.50254900101572,3.833984375
206.40536700375378,3.833984375
206.78872597636655,3.833984375
207.88095498573966,3.833984375
206.31644898094237,3.833984375
208.6545250203926,3.833984375
207.1164509980008,3.833984375
207.38906200858764,3.833984375
207.50919700367376,3.833984375
210.69504399201833,3.833984375
207.70338200964034,3.833984375
207.9397650086321,3.833984375
208.92362101585604,3.833984375
209.66106400010176,3.833984375
209.4651369843632,3.833984375
208.5929510067217,3.833984375
207.7456399856601,3.833984375
208.61907899961807,3.833984375
207.6825319963973,3.833984375
209.3647180008702,3.833984375
207.77350300340913,3.833984375
208.3812430209946,3.833984375
207.11694200872444,3.833984375
206.82583501911722,3.833984375
207.5786670029629,3.833984375
210.88875699206255,3.833984375
207.7246220142115,3.833984375
210.79339800053276,3.833984375
207.4713559995871,3.833984375
210.94422100577503,3.833984375
209.01971100829542,3.833984375
209.4858050113544,3.833984375
208.6519199947361,3.833984375
207.32313802000135,3.833984375
206.24047698220238,3.833984375
207.01715399627574,3.833984375
208.2713469862938,3.833984375
207.01575200655498,3.833984375
207.2429679974448,3.833984375
207.95072600594722,3.833984375
208.69989099446684,3.833984375
210.31999099068344,3.833984375
208.24911500676535,3.833984375
208.07618100661784,3.833984375
207.0975549868308,3.833984375
207.9561360005755,3.833984375
208.5537170059979,3.833984375
207.04033697256818,3.833984375
206.99248800519854,3.833984375
212.2124310117215,3.833984375
207.25281699560583,3.833984375
207.8569589939434,3.833984375
206.3697389967274,3.833984375
204.8857960035093,3.833984375
204.09898000070825,3.833984375
205.20065701566637,3.833984375
206.08322200132534,3.833984375
206.7210690001957,3.833984375
206.4627340005245,3.833984375
206.1490549822338,3.833984375
205.94519298174419,3.833984375
206.04155299952254,3.833984375
205.94087499193847,3.833984375
205.30757700907998,3.833984375
205.22579399403185,3.833984375
206.28942898474634,3.833984375
205.65328499651514,3.833984375
206.78298501297832,3.833984375
206.21029002359137,3.833984375
206.56251098262146,3.833984375
206.2480409804266,3.833984375
205.00538000487722,3.833984375
205.0124330271501,3.833984375
205.97651199204847,3.833984375
205.1013300078921,3.833984375
205.62804897781461,3.833984375
204.97836999129504,3.833984375
205.6656790082343,3.833984375
204.9072560039349,3.833984375
204.92117200046778,3.833984375
205.3535429877229,3.833984375
206.06941601727158,3.833984375
206.12591202370822,3.833984375
206.1205019999761,3.833984375
205.76431398512796,3.833984375
205.41041900287382,3.833984375
205.79297799849883,3.833984375
204.5873759780079,3.833984375
205.18843398895115,3.833984375
205.51539602456614,3.833984375
212.632909999229,3.833984375
206.62358598201536,3.833984375
205.07601200370118,3.833984375
204.90178500767797,3.833984375
204.6458150143735,3.833984375
205.3938090102747,3.833984375
203.9530060137622,3.833984375
205.06684499559924,3.833984375
208.01817200845107,3.833984375
207.4357490055263,3.833984375
208.00976600730792,3.833984375
206.3646299939137,3.833984375
206.6522900131531,3.833984375
206.77120200707577,3.833984375
206.12660399638116,3.833984375
205.01970700570382,3.833984375
204.98832801240496,3.833984375
206.86835501692258,3.833984375
207.07869000034407,3.833984375
207.76029900298454,3.833984375
207.57822602172382,3.833984375
207.69323201966472,3.833984375
207.29170899721794,3.833984375
207.2922200022731,3.833984375
205.33374600927345,3.833984375
207.0186370110605,3.833984375
205.19201998831704,3.833984375
207.1346050070133,3.833984375
207.11013898835517,3.833984375
207.3574830137659,3.833984375
207.17399899149314,3.833984375
207.14904100168496,3.833984375
207.42430799873546,3.833984375
207.11496801231988,3.833984375
206.52264700038359,3.833984375
205.58324400917627,3.833984375
206.6744909971021,3.833984375
207.10689297993667,3.833984375
206.05700300075114,3.833984375
206.28714500344358,3.833984375
207.59398600785062,3.833984375
206.7950570199173,3.833984375
207.73181499680504,3.833984375
207.43591999053024,3.833984375
205.53694700356573,3.833984375
204.7554109885823,3.833984375
206.54484801343642,3.833984375
207.20139000331983,3.833984375
207.30152699979953,3.833984375
206.21993800159544,3.833984375
206.72217098763213,3.833984375
206.60486101405695,3.833984375
205.76140799676068,3.833984375
207.2935730102472,3.833984375
210.3850429994054,3.833984375
206.85851702000946,3.833984375
205.70119499461725,3.833984375
207.78578601311892,3.833984375
207.77896299841814,3.833984375
207.03904601396061,3.833984375
207.02192300814204,3.833984375
210.74505799333565,3.833984375
208.2482429977972,3.833984375
205.82481799647212,3.833984375
206.11625397577882,3.833984375
205.67759100231342,3.833984375
205.59254198451526,3.833984375
205.69567501661368,3.833984375
204.90027300547808,3.833984375
204.85885499510914,3.833984375
204.50645399978384,3.833984375
204.64519399683923,3.833984375
204.2950470058713,3.833984375
205.27909399243072,3.833984375
205.1235309918411,3.833984375
204.7309149929788,3.833984375
204.54956497997046,3.833984375
204.7569639980793,3.833984375
204.70149998436682,3.833984375
205.1820310007315,3.833984375
204.22853200579993,3.833984375
205.2119779982604,3.833984375
204.05200199456885,3.833984375
204.95666799251921,3.833984375
205.06425100029446,3.833984375
204.7607910062652,3.833984375
204.45593900512904,3.833984375
204.40391197917052,3.833984375
203.43837098334916,3.833984375
203.06658299523406,3.833984375
203.6076079821214,3.833984375
203.02989397896454,3.833984375
203.53784700273536,3.833984375
203.64636098383926,3.833984375
202.8902120073326,3.833984375
203.7087770004291,3.833984375
202.6804990018718,3.833984375
205.11607799562626,3.833984375
204.226619011024,3.833984375
205.03865301725455,3.833984375
204.22804201371036,3.833984375
205.26416497887112,3.833984375
205.07481100503355,3.833984375
204.8186690080911,3.833984375
204.87470499938354,3.833984375
203.9670819940511,3.833984375
204.9837100203149,3.833984375
205.57174299028702,3.833984375
204.8756570147816,3.833984375
204.4124669919256,3.833984375
205.35673899576068,3.833984375
205.93682801700197,3.833984375
205.63970998045988,3.833984375
207.12928497232497,3.833984375
205.81030001631007,3.833984375
206.54550901963376,3.833984375
206.25714800553396,3.833984375
206.0632839857135,3.833984375
204.4888109958265,3.833984375
205.5368369910866,3.833984375
206.38166199205443,3.833984375
207.36250199843198,3.833984375
206.87938501941971,3.833984375
206.3170409819577,3.833984375
206.3805100042373,3.833984375
208.18284098641016,3.833984375
205.9453240071889,3.833984375
206.64374402258545,3.833984375
205.9693189803511,3.833984375
206.5480639867019,3.833984375
206.76132399239577,3.833984375
206.29335602279752,3.833984375
206.86719301738776,3.833984375
206.9944409886375,3.833984375
205.6221170059871,3.833984375
205.3282350243535,3.833984375
205.35809200373478,3.833984375
205.08333601173945,3.833984375
206.01138702477328,3.833984375
206.5222859964706,3.833984375
205.9188339917455,3.833984375
205.53717800066806,3.833984375
205.32871602335945,3.833984375
206.23439599876292,3.833984375
205.83486600662582,3.833984375
205.97761400858872,3.833984375
206.03945999755524,3.833984375
206.51723598712124,3.833984375
206.55856298981234,3.833984375
207.23300898680463,3.833984375
211.25065599335358,3.833984375
209.4414929742925,3.833984375
208.16944597754627,3.833984375
212.26339600980282,3.833984375
208.1637950032018,3.833984375
208.80732298246585,3.833984375
210.61643699067645,3.833984375
207.4108230008278,3.833984375
205.93697798904032,3.833984375
206.73185898340307,3.833984375
205.41790401330218,3.833984375
206.0273580136709,3.833984375
205.05249898997135,3.833984375
207.79466201202013,3.833984375
206.23342401813716,3.833984375
206.7421079846099,3.833984375
205.65279500442557,3.833984375
206.65563599322923,3.833984375
207.47476202086546,3.833984375
206.67536300607026,3.833984375
206.5421330044046,3.833984375
205.60439399559982,3.833984375
206.14534898777492,3.833984375
207.00491100433283,3.833984375
205.87053301278502,3.833984375
206.76455000648275,3.833984375
206.8030730006285,3.833984375
207.84801300032996,3.833984375
206.6569279995747,3.833984375
205.6882110191509,3.833984375
206.0619929980021,3.833984375
205.6375760002993,3.833984375
205.78233699779958,3.833984375
206.547063018661,3.833984375
206.1728499829769,3.833984375
206.38973702443764,3.833984375
207.25923898862675,3.833984375
206.98604598874226,3.833984375
206.1623810150195,3.833984375
207.37027600989677,3.833984375
205.9173710003961,3.833984375
207.51181201194413,3.833984375
207.6119999983348,3.833984375
207.97561298240907,3.833984375
206.00224999361672,3.833984375
208.29295698786154,3.833984375
206.72171001206152,3.833984375
207.7003460144624,3.833984375
206.837967998581,3.833984375
207.72428100463003,3.833984375
207.86836100160144,3.833984375
208.35378099582158,3.833984375
207.08677501534112,3.833984375
207.44935498805717,3.833984375
208.16534801269881,3.833984375
213.58476500608958,3.833984375
211.09638700727373,3.833984375
206.50050500989892,3.833984375
209.92690199636854,3.833984375
207.72874899557792,3.833984375
208.04586401209235,3.833984375
207.6108279870823,3.833984375
207.09406799869612,3.833984375
207.26175300660543,3.833984375
207.04767099232413,3.833984375
205.9724339924287,3.833984375
204.747767013032,3.833984375
206.31455598049797,3.833984375
206.59069399698637,3.833984375
208.10687798075378,3.833984375
206.84030198026448,3.833984375
208.1132199964486,3.833984375
208.53064398397692,3.833984375
207.5674359803088,3.833984375
206.907688989304,3.833984375
205.84244999918155,3.833984375
206.917136994889,3.833984375
208.7267909955699,3.833984375
206.4159060246311,3.833984375
208.05259700864553,3.833984375
207.0546250033658,3.833984375
208.2208819920197,3.833984375
206.76291798008606,3.833984375
208.15781399141997,3.833984375
206.11607399769127,3.833984375
207.39016399602406,3.833984375
208.0573549901601,3.833984375
207.66026998171583,3.833984375
206.00549699156545,3.833984375
208.86815700214356,3.833984375
207.89036201313138,3.833984375
208.58618800411932,3.833984375
207.19891600310802,3.833984375
207.1771750051994,3.833984375
205.75156999984756,3.833984375
207.03304398921318,3.833984375
207.8948009875603,3.833984375
209.06086801551282,3.833984375
207.21038701594807,3.833984375
209.40557500580326,3.833984375
208.08699101326056,3.833984375
208.77022299100645,3.833984375
209.71202000509948,3.833984375
207.6943440188188,3.833984375
206.10867999494076,3.833984375
206.0268859786447,3.833984375
206.54487801948562,3.833984375
208.26340198982507,3.833984375
208.52194700273685,3.833984375
210.15080300276168,3.833984375
216.49027601233684,3.833984375
209.77027900516987,3.833984375
210.00916699995287,3.833984375
209.4965850119479,3.833984375
207.91041001211852,3.833984375
206.05849599814974,3.833984375
205.7158130046446,3.833984375
206.5069070085883,3.833984375
206.34657598566264,3.833984375
207.63171699945815,3.833984375
209.0088599943556,3.833984375
208.05171501706354,3.833984375
208.03512301063165,3.833984375
209.23885199590586,3.833984375
207.16401899699122,3.833984375
205.50695099518634,3.833984375
206.4738449989818,3.833984375
206.4059679978527,3.833984375
206.67691601556726,3.833984375
207.16680400073528,3.833984375
207.26037997519597,3.833984375
207.53658798639663,3.833984375
207.75159198092297,3.833984375
207.91899599134922,3.833984375
206.20614200015552,3.833984375
206.53677301015705,3.833984375
205.8377119828947,3.833984375
205.70570399286225,3.833984375
204.95303100324236,3.833984375
206.1058949911967,3.833984375
205.10441597434692,3.833984375
207.48015301069245,3.833984375
207.5457060127519,3.833984375
207.80466101132333,3.833984375
207.35898599377833,3.833984375
209.05387500533834,3.833984375
207.31841001543216,3.833984375
207.73422901402228,3.833984375
206.39248201041482,3.833984375
205.0720049883239,3.833984375
204.89768800325692,3.833984375
204.83974000671878,3.833984375
205.62398998299614,3.833984375
206.62883497425355,3.833984375
207.65651302644983,3.833984375
207.67965700360946,3.833984375
206.7648710217327,3.833984375
207.12821200140752,3.833984375
206.42589399358258,3.833984375
206.4203140034806,3.833984375
207.64288798091002,3.833984375
205.2206239895895,3.833984375
206.3671149953734,3.833984375
207.87870098138228,3.833984375
207.16080398415215,3.833984375
207.63755799271166,3.833984375
221.42864999477752,3.833984375
207.61904399842024,3.833984375
207.65232600388117,3.833984375
207.0632109825965,3.833984375
206.28403898444958,3.833984375
204.58280798629858,3.833984375
203.99276999523863,3.833984375
205.2497680124361,3.833984375
206.32599800592288,3.833984375
206.54311397811398,3.833984375
206.7327199911233,3.833984375
207.9484220012091,3.833984375
206.45505900029093,3.833984375
209.71497500431724,3.833984375
209.19371698983014,3.833984375
207.0651339890901,3.833984375
204.97226799489,3.833984375
205.1140240218956,3.833984375
202.82865600893274,3.833984375
204.83443897683173,3.833984375
205.7531730097253,3.833984375
206.5212140150834,3.833984375
205.3630209993571,3.833984375
207.58045100956224,3.833984375
208.19758798461407,3.833984375
208.3543729968369,3.833984375
207.52258200081997,3.833984375
208.173552993685,3.833984375
207.2411440021824,3.833984375
208.19736798875965,3.833984375
208.3744200062938,3.833984375
206.62243399419822,3.833984375
205.927109986078,3.833984375
206.47373498650268,3.833984375
208.9137420116458,3.833984375
206.69944799738005,3.833984375
208.3103899785783,3.833984375
208.1579540099483,3.833984375
206.2647319980897,3.833984375
207.95155700761825,3.833984375
208.16888500121422,3.833984375
208.04242699523456,3.833984375
207.1841669967398,3.833984375
206.21114200912416,3.833984375
205.08759398944676,3.833984375
205.5350539740175,3.833984375
205.54503198945895,3.833984375
206.92938897991553,3.833984375
206.46656199824065,3.833984375
208.0707610002719,3.833984375
206.90876999287866,3.833984375
222.8155920165591,3.833984375
208.2610279903747,3.833984375
210.22113499930128,3.833984375
207.56857900414616,3.833984375
206.19699600501917,3.833984375
205.62332900590263,3.833984375
205.18784198793583,3.833984375
205.9648699942045,3.833984375
206.28188500995748,3.833984375
205.45896101975814,3.833984375
214.8554890009109,3.833984375
207.4957720178645,3.833984375
207.15206800377928,3.833984375
207.60884397896007,3.833984375
208.54885800508782,3.833984375
205.61145700048655,3.833984375
206.01532500586472,3.833984375
206.95633001741953,3.833984375
207.1357969834935,3.833984375
207.49533097841777,3.833984375
207.61580701218918,3.833984375
207.05923298373818,3.833984375
208.1343299942091,3.833984375
208.78737498424016,3.833984375
207.99919599085115,3.833984375
206.18434200878255,3.833984375
