response_time_ms,response_size_kb
118.95352700958028,3.833984375
118.38638200424612,3.833984375
117.98439899575897,3.833984375
118.08261199621484,3.833984375
118.11403199681081,3.833984375
118.07033899822272,3.833984375
122.99011999857612,3.833984375
118.77036301302724,3.833984375
118.94531198777258,3.833984375
118.42409300152212,3.833984375
118.49121897830628,3.833984375
117.96144599793479,3.833984375
118.05995102622546,3.833984375
123.5513020073995,3.833984375
119.73439197754487,3.833984375
118.93401000997983,3.833984375
118.52374102454633,3.833984375
119.44489800953306,3.833984375
133.44981201225892,3.833984375
121.11577298492193,3.833984375
139.95268099824898,3.833984375
119.34688501060009,3.833984375
118.37740600458346,3.833984375
120.23291600053199,3.833984375
118.70651299250312,3.833984375
118.81145101506263,3.833984375
118.84087600628845,3.833984375
123.8197349885013,3.833984375
118.54877698351629,3.833984375
118.31337597686797,3.833984375
118.55553099303506,3.833984375
118.37755600572564,3.833984375
119.81598500278778,3.833984375
122.97892800415866,3.833984375
118.50189999677241,3.833984375
118.64095000782982,3.833984375
118.28692597919144,3.833984375
118.04207699606195,3.833984375
118.20167599944398,3.833984375
118.23227399145253,3.833984375
124.05092900735326,3.833984375
118.03809899720363,3.833984375
118.23997800820507,3.833984375
118.00901501555927,3.833984375
118.45819698646665,3.833984375
117.72127501899377,3.833984375
118.16985701443627,3.833984375
122.74074202287011,3.833984375
118.17643899121322,3.833984375
118.03229799261317,3.833984375
118.01465498865582,3.833984375
118.13213600544259,3.833984375
117.66814498696476,3.833984375
117.95366098522209,3.833984375
123.39441801304929,3.833984375
118.53315800544806,3.833984375
118.58743001357652,3.833984375
117.81843801145442,3.833984375
117.50769399804994,3.833984375
117.2262970067095,3.833984375
117.92343397974037,3.833984375
122.53852299181744,3.833984375
117.77852298109792,3.833984375
117.82868701266125,3.833984375
117.51877501956187,3.833984375
117.70627700025216,3.833984375
117.40184598602355,3.833984375
122.16699501732364,3.833984375
118.46937902737409,3.833984375
117.73656401783228,3.833984375
118.17071799305268,3.833984375
117.87267899489962,3.833984375
121.6661749931518,3.833984375
118.19422300322913,3.833984375
118.18474499159493,3.833984375
118.20460198214278,3.833984375
118.04734598263167,3.833984375
121.50975200347602,3.833984375
118.91399198793806,3.833984375
117.98579100286588,3.833984375
118.49837301997468,3.833984375
117.75226300233044,3.833984375
121.92222598241642,3.833984375
122.29691899847239,3.833984375
118.75135701848194,3.833984375
118.84564399952069,3.833984375
118.71727398829535,3.833984375
118.55480898520909,3.833984375
118.74816101044416,3.833984375
118.94996001501568,3.833984375
119.55816100817174,3.833984375
126.92445001448505,3.833984375
119.08901098649949,3.833984375
118.63355597597547,3.833984375
119.0529029991012,3.833984375
119.1092990047764,3.833984375
133.20037399535067,3.833984375
119.48545501218177,3.833984375
118.75754897482693,3.833984375
118.51061601191759,3.833984375
118.00136000965722,3.833984375
121.40708000515588,3.833984375
118.72990700067021,3.833984375
118.15171301714145,3.833984375
118.38948898366652,3.833984375
117.46617697644979,3.833984375
118.1659490102902,3.833984375
120.36312199779786,3.833984375
120.9449720045086,3.833984375
119.34021202614531,3.833984375
126.43669499084353,3.833984375
119.22695001703687,3.833984375
119.85788401216269,3.833984375
118.62976898555644,3.833984375
119.09693598863669,3.833984375
117.9935960099101,3.833984375
118.52478299988434,3.833984375
124.07687798258848,3.833984375
118.79751400556415,3.833984375
118.65306299296208,3.833984375
118.73489699792117,3.833984375
118.24751200038008,3.833984375
118.66688900045119,3.833984375
118.76721700537018,3.833984375
124.41456198575906,3.833984375
119.058693991974,3.833984375
119.16019400814548,3.833984375
118.33917401963845,3.833984375
121.12908897688612,3.833984375
118.59084700699896,3.833984375
118.79194300854579,3.833984375
123.08826300431974,3.833984375
119.22995501663536,3.833984375
118.67781900218688,3.833984375
118.72644099639729,3.833984375
119.02961999294348,3.833984375
118.30472899600863,3.833984375
122.96091500320472,3.833984375
118.76430199481547,3.833984375
118.33908400149085,3.833984375
118.33764202310704,3.833984375
118.78634299500845,3.833984375
120.1980320038274,3.833984375
118.26770001789555,3.833984375
124.03452899889089,3.833984375
118.86645399499685,3.833984375
118.86852700263262,3.833984375
118.66619798820466,3.833984375
119.70792198553681,3.833984375
118.51108600967564,3.833984375
119.1416899964679,3.833984375
123.92763799289241,3.833984375
118.75586598762311,3.833984375
118.18064702674747,3.833984375
117.50825599301606,3.833984375
117.32794699491933,3.833984375
118.00601897994056,3.833984375
117.61914400267415,3.833984375
123.19173797732219,3.833984375
118.44080500304699,3.833984375
118.31325601087883,3.833984375
118.11882100300863,3.833984375
118.15540899988264,3.833984375
118.05397900752723,3.833984375
118.21222599246539,3.833984375
123.53811800130643,3.833984375
118.61973002669401,3.833984375
117.9676569881849,3.833984375
117.5433819880709,3.833984375
118.48507798276842,3.833984375
117.986873985501,3.833984375
117.75620101252571,3.833984375
124.73787800990976,3.833984375
118.91834100242704,3.833984375
117.94911298784427,3.833984375
118.19239900796674,3.833984375
118.53960002190433,3.833984375
118.36848998791538,3.833984375
117.90293600643054,3.833984375
134.1422100085765,3.833984375
118.93034400418401,3.833984375
118.04071499500424,3.833984375
117.967456986662,3.833984375
118.21635399246588,3.833984375
117.85292200511321,3.833984375
118.32500799209811,3.833984375
123.12022299738601,3.833984375
118.05907799862325,3.833984375
117.9382320260629,3.833984375
117.91813501622528,3.833984375
117.80689598526806,3.833984375
121.92557199159637,3.833984375
118.78081201575696,3.833984375
118.33930399734527,3.833984375
117.87412202102132,3.833984375
117.85336301545613,3.833984375
121.80290199466981,3.833984375
118.68882999988273,3.833984375
117.92506801430136,3.833984375
117.64789800508879,3.833984375
119.44689298979938,3.833984375
121.98632600484416,3.833984375
123.40247302199714,3.833984375
119.04607099131681,3.833984375
126.26104601076804,3.833984375
120.12428298476152,3.833984375
123.93697601510212,3.833984375
120.76524499570951,3.833984375
120.31119401217438,3.833984375
119.1077159892302,3.833984375
118.82101799710654,3.833984375
119.13693099631928,3.833984375
118.72994800796732,3.833984375
118.40286399819888,3.833984375
118.66555700544268,3.833984375
117.72142502013594,3.833984375
128.51786901592277,3.833984375
118.73581900727004,3.833984375
118.72685101116076,3.833984375
118.57144001987763,3.833984375
118.58706999919377,3.833984375
122.12062798789702,3.833984375
118.8809710147325,3.833984375
118.04174599819817,3.833984375
118.43782002688386,3.833984375
118.75649698777124,3.833984375
122.15076500433497,3.833984375
118.00817301264033,3.833984375
118.24223198345862,3.833984375
117.91918601375073,3.833984375
118.3056209993083,3.833984375
119.84770497656427,3.833984375
119.76109197712503,3.833984375
119.47133799549192,3.833984375
118.40254298294894,3.833984375
129.454606998479,3.833984375
119.35639299917966,3.833984375
118.62932800431736,3.833984375
119.83285599853843,3.833984375
118.10689902631566,3.833984375
118.16881500999443,3.833984375
118.29356802627444,3.833984375
124.51195399626158,3.833984375
118.66246099816635,3.833984375
118.33359400043264,3.833984375
118.43981398851611,3.833984375
118.42723001609556,3.833984375
118.24318501749076,3.833984375
124.19648200739175,3.833984375
118.73770202510059,3.833984375
118.346969014965,3.833984375
118.02091699792072,3.833984375
118.33806298091076,3.833984375
117.92502799653448,3.833984375
134.89308999851346,3.833984375
119.06861298484728,3.833984375
118.49490599706769,3.833984375
118.0256060033571,3.833984375
118.22384799597785,3.833984375
118.66621798253618,3.833984375
118.81753100897186,3.833984375
124.92991800536402,3.833984375
118.80523900617845,3.833984375
122.01283598551527,3.833984375
117.84667099709623,3.833984375
118.15159200341441,3.833984375
118.2731399894692,3.833984375
119.02552199899219,3.833984375
126.77825600258075,3.833984375
119.48466298053972,3.833984375
119.14803201216273,3.833984375
118.97203099215403,3.833984375
118.66692997864448,3.833984375
117.97601298894733,3.833984375
118.64594998769462,3.833984375
124.23478401615284,3.833984375
119.19691399089061,3.833984375
118.49165099556558,3.833984375
118.85551302111708,3.833984375
118.29327899613418,3.833984375
118.5047350008972,3.833984375
119.09001300227828,3.833984375
128.39149200590327,3.833984375
120.4813230142463,3.833984375
119.01477200444788,3.833984375
119.49071500566788,3.833984375
118.9917589945253,3.833984375
119.24085600185208,3.833984375
118.80383599782363,3.833984375
125.11941400589421,3.833984375
118.83828998543322,3.833984375
118.79544999101199,3.833984375
120.75484602246433,3.833984375
119.72335100290366,3.833984375
120.62968098325655,3.833984375
122.35253400285728,3.833984375
129.18125398573466,3.833984375
121.20271701132879,3.833984375
120.70286899688654,3.833984375
119.82234599418007,3.833984375
118.55333598214202,3.833984375
118.68031401536427,3.833984375
118.32281399983913,3.833984375
125.2316749887541,3.833984375
120.22245698608458,3.833984375
119.72146699554287,3.833984375
118.23798401746899,3.833984375
117.5167909823358,3.833984375
118.47143198247068,3.833984375
118.17486601648852,3.833984375
124.91690399474464,3.833984375
118.40614999528043,3.833984375
118.54871799005195,3.833984375
118.56170199462213,3.833984375
117.8682210156694,3.833984375
122.32656497508287,3.833984375
118.76241798745468,3.833984375
118.6707460146863,3.833984375
118.60995201277547,3.833984375
118.34213900147006,3.833984375
123.12589399516582,3.833984375
117.92654998134822,3.833984375
117.55574500421062,3.833984375
117.85361301735975,3.833984375
118.05613301112317,3.833984375
123.4443009889219,3.833984375
119.201241992414,3.833984375
118.85785800404847,3.833984375
118.73257198021747,3.833984375
118.98618799750693,3.833984375
133.80172199686058,3.833984375
119.5981559867505,3.833984375
119.28781398455612,3.833984375
118.69734601350501,3.833984375
118.39510902063921,3.833984375
118.92888101283461,3.833984375
119.17834897758439,3.833984375
118.31068099127151,3.833984375
119.08998299622908,3.833984375
117.61378400842659,3.833984375
128.49294298212044,3.833984375
119.0039410139434,3.833984375
118.97489702096209,3.833984375
118.494977010414,3.833984375
118.83624602342024,3.833984375
122.25094300811179,3.833984375
118.87874701642431,3.833984375
118.13801701646298,3.833984375
118.33766201743856,3.833984375
118.25098897679709,3.833984375
123.2732409844175,3.833984375
119.05178101733327,3.833984375
118.89980599517003,3.833984375
118.21255699032918,3.833984375
118.73128899605945,3.833984375
118.30361699685454,3.833984375
118.01405402366072,3.833984375
118.57240198878571,3.833984375
118.68497301475145,3.833984375
117.98361700493842,3.833984375
128.61275800969452,3.833984375
119.50676501146518,3.833984375
119.04487901483662,3.833984375
118.31436801003292,3.833984375
118.20430099032819,3.833984375
118.21893902379088,3.833984375
123.14914798480459,3.833984375
118.20492299739271,3.833984375
118.72455800767057,3.833984375
117.95721799717285,3.833984375
118.0399630102329,3.833984375
118.00566897727549,3.833984375
118.57220099773258,3.833984375
123.77783699776046,3.833984375
119.11844598944299,3.833984375
118.37324799853377,3.833984375
118.24414602597244,3.833984375
117.88857899955474,3.833984375
118.13582299510017,3.833984375
117.96264801523648,3.833984375
124.3294519954361,3.833984375
118.34962401189841,3.833984375
117.72608399041928,3.833984375
118.85869898833334,3.833984375
118.62580198794603,3.833984375
119.03994900058024,3.833984375
122.84889500006102,3.833984375
127.83924699760973,3.833984375
121.01535499095917,3.833984375
120.59265200514346,3.833984375
119.30888399365358,3.833984375
120.18038798123598,3.833984375
119.32442200486548,3.833984375
125.70623497595079,3.833984375
118.95054098567925,3.833984375
118.40535898227245,3.833984375
118.24212200008333,3.833984375
117.91093097417615,3.833984375
118.15379597828723,3.833984375
117.75819500326179,3.833984375
124.58934000460431,3.833984375
118.1249619985465,3.833984375
118.13766599516384,3.833984375
117.85025699646212,3.833984375
117.74943699128926,3.833984375
118.2524019968696,3.833984375
123.07917699217796,3.833984375
118.17015701672062,3.833984375
118.06288600200787,3.833984375
117.88983101723716,3.833984375
118.48772299708799,3.833984375
118.1366539967712,3.833984375
134.28474799729884,3.833984375
118.15934701007791,3.833984375
120.5241929856129,3.833984375
122.46395199326798,3.833984375
119.54379398957826,3.833984375
119.77831402327865,3.833984375
118.91442400519736,3.833984375
126.8014190136455,3.833984375
118.73058797209524,3.833984375
117.97151400242001,3.833984375
118.07840500841849,3.833984375
117.97491100151092,3.833984375
118.15897599444725,3.833984375
117.96080498606898,3.833984375
124.61580900708213,3.833984375
118.02105800597928,3.833984375
118.00711101386696,3.833984375
118.17177099874243,3.833984375
118.13799600349739,3.833984375
117.31496301945299,3.833984375
118.36491202120669,3.833984375
124.77830500574782,3.833984375
118.89331397833303,3.833984375
117.79395100893453,3.833984375
118.07867599418387,3.833984375
118.04375998326577,3.833984375
118.54771600337699,3.833984375
122.94569599907845,3.833984375
118.78858698764816,3.833984375
118.07464799494483,3.833984375
118.06925799464807,3.833984375
117.65568199916743,3.833984375
121.9307630090043,3.833984375
117.80139498296194,3.833984375
118.28423099359497,3.833984375
117.83800402190536,3.833984375
118.44439199194312,3.833984375
122.13312200037763,3.833984375
118.99804999120533,3.833984375
121.05366599280387,3.833984375
119.29322400828823,3.833984375
118.5960260045249,3.833984375
123.83489398052916,3.833984375
118.80084100994281,3.833984375
118.07456801761873,3.833984375
117.84547800198197,3.833984375
118.91307099722326,3.833984375
125.63998100813478,3.833984375
121.52794699068181,3.833984375
119.30715999915265,3.833984375
118.47735301125795,3.833984375
118.26925299828872,3.833984375
118.79988899454474,3.833984375
118.25863298145123,3.833984375
124.46798200835474,3.833984375
119.35675301356241,3.833984375
119.9718470161315,3.833984375
118.86425901320763,3.833984375
119.09820800065063,3.833984375
122.57279598270543,3.833984375
119.5346669992432,3.833984375
118.37382899830118,3.833984375
118.94285699236207,3.833984375
119.21900499146432,3.833984375
123.05428000399843,3.833984375
119.1043900034856,3.833984375
120.38635500357486,3.833984375
117.8223250026349,3.833984375
124.13808298879303,3.833984375
118.97477699676529,3.833984375
119.22631799825467,3.833984375
118.87587100500241,3.833984375
139.01712599908933,3.833984375
118.76149702584371,3.833984375
118.7721070018597,3.833984375
118.09112899936736,3.833984375
118.31690298276953,3.833984375
117.79224898782559,3.833984375
137.92970700887963,3.833984375
118.5119480069261,3.833984375
117.85749101545662,3.833984375
119.53302400070243,3.833984375
118.76495301839896,3.833984375
118.34636799176224,3.833984375
118.75771899940446,3.833984375
123.98401400423609,3.833984375
119.15323199355043,3.833984375
118.38063201867044,3.833984375
118.27625602018088,3.833984375
118.0126620165538,3.833984375
118.18294099066406,3.833984375
118.02766000619158,3.833984375
124.38732999726199,3.833984375
118.9195729966741,3.833984375
118.45773700042628,3.833984375
118.56734202592634,3.833984375
117.96221701661125,3.833984375
118.2920660066884,3.833984375
118.0764909950085,3.833984375
123.46798600628972,3.833984375
118.96789399906993,3.833984375
118.73496600310318,3.833984375
119.23608698998578,3.833984375
118.2977560092695,3.833984375
118.06565098231658,3.833984375
123.58781098737381,3.833984375
119.3511729943566,3.833984375
118.29524199129082,3.833984375
118.89460598467849,3.833984375
118.3739390107803,3.833984375
118.12873999588192,3.833984375
118.48593899048865,3.833984375
125.91948499903083,3.833984375
119.3588370224461,3.833984375
119.29295398294926,3.833984375
118.8088950002566,3.833984375
119.28111201268621,3.833984375
120.64720399212092,3.833984375
119.82711500604637,3.833984375
123.88489799923263,3.833984375
119.07590599730611,3.833984375
118.49575801170431,3.833984375
118.27129701850936,3.833984375
118.87727401335724,3.833984375
118.93517299904488,3.833984375
118.39034000877291,3.833984375
124.79525597882457,3.833984375
118.86037199292332,3.833984375
118.68120598956011,3.833984375
119.47888199938461,3.833984375
118.86973900254816,3.833984375
118.83304099319503,3.833984375
123.36422101361677,3.833984375
119.21325500588864,3.833984375
119.10649400670081,3.833984375
118.48977699992247,3.833984375
118.52446201373823,3.833984375
118.73455598833971,3.833984375
118.75210801372305,3.833984375
124.70829198719002,3.833984375
119.12635099724866,3.833984375
118.27379200258292,3.833984375
118.99632701533847,3.833984375
117.71286898874678,3.833984375
118.6077979800757,3.833984375
117.98309598816559,3.833984375
124.57256799098104,3.833984375
119.14078801055439,3.833984375
119.23042600392364,3.833984375
118.4743880003225,3.833984375
118.32828397746198,3.833984375
118.14279601094313,3.833984375
135.59697000891902,3.833984375
121.40685002668761,3.833984375
122.72237701108679,3.833984375
118.4322889894247,3.833984375
127.60151998372748,3.833984375
127.25207500625402,3.833984375
121.78680198849179,3.833984375
118.4856990003027,3.833984375
118.44209799892269,3.833984375
117.72875898168422,3.833984375
122.95092598651536,3.833984375
118.77126499894075,3.833984375
117.92170099215582,3.833984375
118.09436499606818,3.833984375
118.61244699684903,3.833984375
122.10331598180346,3.833984375
118.75010500079952,3.833984375
118.7322519836016,3.833984375
118.94451998523436,3.833984375
118.1334680004511,3.833984375
125.08637199061923,3.833984375
119.44242400932126,3.833984375
120.41868502274156,3.833984375
119.06651899334975,3.833984375
118.83628700161353,3.833984375
118.27987298602238,3.833984375
118.63979799090885,3.833984375
126.39122997643426,3.833984375
118.86044198763557,3.833984375
118.58268099604174,3.833984375
118.6120760103222,3.833984375
117.35177200171165,3.833984375
123.47320598200895,3.833984375
118.45734599046409,3.833984375
117.93531599687412,3.833984375
118.04232798749581,3.833984375
118.26932299300097,3.833984375
122.2030830103904,3.833984375
118.28626500209793,3.833984375
119.4176479766611,3.833984375
120.14777699369006,3.833984375
119.1433829953894,3.833984375
120.08189398329705,3.833984375
118.96429699845612,3.833984375
118.20949101820588,3.833984375
125.68185001146048,3.833984375
118.94660402322188,3.833984375
117.91768399416469,3.833984375
119.17840901878662,3.833984375
117.77672899188474,3.833984375
118.4209669881966,3.833984375
117.41034197621047,3.833984375
125.79652399290353,3.833984375
118.48597001517192,3.833984375
118.79857600433752,3.833984375
117.92965600034222,3.833984375
118.0468559905421,3.833984375
117.46565499925055,3.833984375
118.2776789937634,3.833984375
124.29409602191299,3.833984375
119.06372298835777,3.833984375
118.20181700750254,3.833984375
118.52429099963047,3.833984375
118.82447500829585,3.833984375
117.81649402109906,3.833984375
117.60299300658517,3.833984375
127.91256300988607,3.833984375
118.77629399532452,3.833984375
118.25927399331704,3.833984375
117.80777800595388,3.833984375
119.34604300768115,3.833984375
118.22457899688743,3.833984375
118.16720201750286,3.833984375
137.45848200051114,3.833984375
118.7014140014071,3.833984375
118.42460400657728,3.833984375
118.18405301892199,3.833984375
117.98641199129634,3.833984375
117.83390599885024,3.833984375
118.05258700042032,3.833984375
124.64696800452657,3.833984375
117.95090598752722,3.833984375
118.0061699997168,3.833984375
118.01609801477753,3.833984375
117.79378101346083,3.833984375
117.7733030053787,3.833984375
118.01635898882523,3.833984375
124.29142100154422,3.833984375
118.66642799577676,3.833984375
118.24209199403413,3.833984375
117.94672801624984,3.833984375
118.0334709933959,3.833984375
122.66090197954327,3.833984375
125.06693598697893,3.833984375
128.80759299150668,3.833984375
123.16421599825844,3.833984375
128.90599798993208,3.833984375
118.5287400148809,3.833984375
120.66851402050816,3.833984375
119.01098399539478,3.833984375
120.39487101719715,3.833984375
127.31562397675589,3.833984375
119.05547801870853,3.833984375
118.48667098092847,3.833984375
118.57675001374446,3.833984375
118.18915299954824,3.833984375
118.85356000857428,3.833984375
122.3394189728424,3.833984375
118.92075499054044,3.833984375
117.74161300854757,3.833984375
117.74216400226578,3.833984375
117.79231898253784,3.833984375
118.17833199165761,3.833984375
117.2607209882699,3.833984375
123.81974601885304,3.833984375
119.01699600275606,3.833984375
121.56086802133359,3.833984375
119.74399999598972,3.833984375
119.85498797730543,3.833984375
118.48502798238769,3.833984375
117.77649898431264,3.833984375
126.30051898304373,3.833984375
118.65798200597055,3.833984375
118.69912000838667,3.833984375
119.3203050061129,3.833984375
118.08400601148605,3.833984375
118.03257997962646,3.833984375
124.60589100373909,3.833984375
118.9429159858264,3.833984375
117.78465399402194,3.833984375
117.96247801976278,3.833984375
117.91839500074275,3.833984375
122.81593200168572,3.833984375
118.3807130146306,3.833984375
118.17763198632747,3.833984375
119.91017099353485,3.833984375
119.78668998926878,3.833984375
125.92134802252986,3.833984375
119.19807500089519,3.833984375
118.21442999644205,3.833984375
118.36307897465304,3.833984375
118.98749999818392,3.833984375
128.12619400210679,3.833984375
119.11109302309342,3.833984375
118.74262100900523,3.833984375
118.46521098050289,3.833984375
118.80025902064517,3.833984375
118.07286500697955,3.833984375
117.93972499435768,3.833984375
118.93319900264032,3.833984375
119.46237098891288,3.833984375
140.60735900420696,3.833984375
119.41712701809593,3.833984375
118.13647401868366,3.833984375
118.28347001574002,3.833984375
118.32110999966972,3.833984375
122.78820099891163,3.833984375
119.13045900291763,3.833984375
118.81756098591723,3.833984375
118.31292501301505,3.833984375
118.57206097920425,3.833984375
122.78980400878936,3.833984375
119.45879500126466,3.833984375
117.65012200339697,3.833984375
118.400900013512,3.833984375
117.83779299003072,3.833984375
118.29424000461586,3.833984375
118.0157579947263,3.833984375
117.86318098893389,3.833984375
117.75778298033401,3.833984375
118.62126298365183,3.833984375
127.92568799341097,3.833984375
119.46816300041974,3.833984375
118.39433800196275,3.833984375
117.97337798634544,3.833984375
117.63502398389392,3.833984375
117.91707199881785,3.833984375
118.64422698272392,3.833984375
124.9267230159603,3.833984375
119.19915798353031,3.833984375
118.52343002101406,3.833984375
118.35697802598588,3.833984375
118.78838701522909,3.833984375
119.28401599288918,3.833984375
122.88782699033618,3.833984375
127.31213797815144,3.833984375
119.19449901324697,3.833984375
118.98455501068383,3.833984375
118.20136601454578,3.833984375
117.83888598438352,3.833984375
118.9243420085404,3.833984375
118.44963202020153,3.833984375
126.90884098992683,3.833984375
118.72107101953588,3.833984375
118.66944399662316,3.833984375
118.38117300067097,3.833984375
118.7012440059334,3.833984375
118.38979899766855,3.833984375
125.37500401958823,3.833984375
119.00920100742951,3.833984375
118.96409600740299,3.833984375
118.92684700433165,3.833984375
118.89092999626882,3.833984375
118.54136301553808,3.833984375
118.13188600353897,3.833984375
125.24711401783861,3.833984375
118.72592000872828,3.833984375
118.40244301129133,3.833984375
120.17923599341884,3.833984375
119.8163749941159,3.833984375
118.57697000959888,3.833984375
118.30522000673227,3.833984375
126.94576100329868,3.833984375
119.34068298432976,3.833984375
119.07150800107047,3.833984375
118.27119599911384,3.833984375
118.83134799427353,3.833984375
118.30301699228585,3.833984375
118.44718700740486,3.833984375
123.83417200180702,3.833984375
119.3229400087148,3.833984375
117.96790699008852,3.833984375
118.0319479899481,3.833984375
119.87324198707938,3.833984375
118.12535300850868,3.833984375
118.00875500193797,3.833984375
124.60672200541012,3.833984375
118.97033799323253,3.833984375
118.800630007172,3.833984375
118.13236601301469,3.833984375
118.11960200429894,3.833984375
117.9190459952224,3.833984375
118.37566300528124,3.833984375
135.65947700408287,3.833984375
119.3874099990353,3.833984375
118.27286999323405,3.833984375
117.71629599388689,3.833984375
118.28842901741154,3.833984375
118.05998100317083,3.833984375
123.53162502404302,3.833984375
118.29903902253136,3.833984375
117.72517298231833,3.833984375
117.7097029867582,3.833984375
118.30913799349219,3.833984375
118.14782497822307,3.833984375
118.41456600814126,3.833984375
123.68643598165363,3.833984375
118.50320198573172,3.833984375
118.19555499823764,3.833984375
117.44167999131605,3.833984375
118.48628000007011,3.833984375
117.87900098715909,3.833984375
123.34571700193919,3.833984375
118.33487599506043,3.833984375
117.97487101284787,3.833984375
117.59701199480332,3.833984375
117.92796300142072,3.833984375
122.11293401196599,3.833984375
118.90983500052243,3.833984375
118.27511401497759,3.833984375
118.43141799909063,3.833984375
118.31662198528647,3.833984375
122.53214998054318,3.833984375
118.6249700258486,3.833984375
118.0511329730507,3.833984375
117.84796300344169,3.833984375
118.56263401568867,3.833984375
121.64249099441804,3.833984375
118.06247499771416,3.833984375
117.78473400045186,3.833984375
117.9135860002134,3.833984375
117.64416098594666,3.833984375
118.32927601062693,3.833984375
118.15071001183242,3.833984375
117.97232599928975,3.833984375
117.4261019914411,3.833984375
126.46351600415073,3.833984375
119.26619298174046,3.833984375
118.48053900757805,3.833984375
117.97116399975494,3.833984375
117.89489100920036,3.833984375
122.88285800605081,3.833984375
118.81016701227054,3.833984375
118.3913120185025,3.833984375
117.95053500100039,3.833984375
117.86813999060541,3.833984375
122.58515998837538,3.833984375
118.47485898761079,3.833984375
118.5037329851184,3.833984375
120.1453720277641,3.833984375
118.54936799500138,3.833984375
118.03166798199527,3.833984375
118.64302502362989,3.833984375
118.61057401983999,3.833984375
118.6343580193352,3.833984375
125.97774399910122,3.833984375
118.6315729864873,3.833984375
119.2003299947828,3.833984375
118.43249999219552,3.833984375
118.52208699565381,3.833984375
117.75053999735974,3.833984375
118.19845001446083,3.833984375
123.90418502036482,3.833984375
119.25981100648642,3.833984375
118.42213000636548,3.833984375
117.86818000837229,3.833984375
118.12712700339034,3.833984375
117.718690977199,3.833984375
118.25368402060121,3.833984375
136.67521200841293,3.833984375
119.7979410062544,3.833984375
118.03799998597242,3.833984375
118.83380200015381,3.833984375
118.78764498396777,3.833984375
118.37268699309789,3.833984375
118.5843940183986,3.833984375
123.75663701095618,3.833984375
119.09016297431663,3.833984375
119.19352700351737,3.833984375
118.44289899454452,3.833984375
118.71676199370995,3.833984375
118.12076400383376,3.833984375
119.13419599295594,3.833984375
124.14345299475826,3.833984375
119.02423898573034,3.833984375
119.12502901395783,3.833984375
119.08258800394833,3.833984375
118.42683801660314,3.833984375
118.61510199378245,3.833984375
118.18319099256769,3.833984375
124.81033397489227,3.833984375
118.98146898602135,3.833984375
118.55030999868177,3.833984375
118.90991500695236,3.833984375
118.58505601412617,3.833984375
118.3017440198455,3.833984375
118.91324198222719,3.833984375
123.61449099262245,3.833984375
119.57844998687506,3.833984375
119.04949598829262,3.833984375
119.0350390097592,3.833984375
118.4565840230789,3.833984375
118.75509400852025,3.833984375
124.2200970009435,3.833984375
118.73916399781592,3.833984375
118.66132798604667,3.833984375
118.65364402183332,3.833984375
118.56755299959332,3.833984375
118.23674201150425,3.833984375
117.94261998147704,3.833984375
123.80992699763738,3.833984375
119.07348100794479,3.833984375
119.58332799258642,3.833984375
119.12401701556519,3.833984375
118.4303549816832,3.833984375
118.36334998952225,3.833984375
118.41875300160609,3.833984375
123.57410497497767,3.833984375
118.81765199359506,3.833984375
117.81509101274423,3.833984375
117.84013800206594,3.833984375
118.21370897814631,3.833984375
117.93563701212406,3.833984375
118.23191301664338,3.833984375
123.6624299781397,3.833984375
118.74661801266484,3.833984375
117.85667898948304,3.833984375
117.77398301637731,3.833984375
119.60485900635831,3.833984375
117.8651450027246,3.833984375
118.0613030155655,3.833984375
127.2297429968603,3.833984375
120.4407969780732,3.833984375
118.10902299475856,3.833984375
118.36407097871415,3.833984375
117.57750599645078,3.833984375
118.63363700103946,3.833984375
123.21514199720696,3.833984375
118.43605598551221,3.833984375
118.55131198535673,3.833984375
118.00574799417518,3.833984375
118.1200229912065,3.833984375
122.81562201678753,3.833984375
119.25702600274235,3.833984375
118.93448099726811,3.833984375
118.19867099984549,3.833984375
118.46995900850743,3.833984375
134.78689998737536,3.833984375
120.51376400631852,3.833984375
119.04200300341472,3.833984375
119.1621580219362,3.833984375
118.95545999868773,3.833984375
173.4746290021576,3.833984375
118.97848299122415,3.833984375
118.97698100074194,3.833984375
124.0672400163021,3.833984375
119.2755100200884,3.833984375
118.85855899890885,3.833984375
118.97161000524648,3.833984375
118.87618197943084,3.833984375
119.27422799635679,3.833984375
122.67082999460399,3.833984375
118.3644309930969,3.833984375
118.6541450151708,3.833984375
118.47993798437528,3.833984375
118.27097702189349,3.833984375
121.09126697760075,3.833984375
118.73748200014234,3.833984375
118.61669502104633,3.833984375
118.02247999003157,3.833984375
118.20683599216864,3.833984375
121.11508200177923,3.833984375
119.10513101611286,3.833984375
119.15333199431188,3.833984375
118.73865401139483,3.833984375
118.35412302752957,3.833984375
118.4856990003027,3.833984375
117.7581240190193,3.833984375
118.36050500278361,3.833984375
122.98594100866467,3.833984375
118.40636099805124,3.833984375
119.98787699849345,3.833984375
118.0207270081155,3.833984375
117.26802500197664,3.833984375
117.90830601239577,3.833984375
120.91084898565896,3.833984375
118.45733600785024,3.833984375
117.57162399590015,3.833984375
118.32558800233528,3.833984375
119.03695299406536,3.833984375
118.36890000267886,3.833984375
121.4412139961496,3.833984375
117.83461799495853,3.833984375
117.9395749932155,3.833984375
117.98903701128438,3.833984375
