timestamp,dns_lookup,socket_creation,tcp_connect,ssl_context_creation,ssl_handshake,request_send,time_to_first_byte,response_read,socket_close,server_processing,total_time
1761116489.3683648,5.3299590945243835e-06,1.0830932296812534e-05,0.00041721598245203495,0,0,2.129003405570984e-05,0.007658013026230037,1.6059959307312965e-05,1.3987068086862564e-05,0.007658013026230037,0.008144077961333096
1761116489.376572,5.220063030719757e-06,2.405489794909954e-05,0.00036619999445974827,0,0,2.221099566668272e-05,0.007669343962334096,1.1802068911492825e-05,2.4815904907882214e-05,0.007669343962334096,0.008125371998175979
1761116489.385414,6.882939487695694e-06,1.2653996236622334e-05,0.000360128004103899,0,0,2.0598992705345154e-05,0.00777060491964221,6.302027031779289e-06,3.4675002098083496e-05,0.00777060491964221,0.00821350805927068
1761116489.3935666,6.553018465638161e-06,1.1360971257090569e-05,0.0004032700089737773,0,0,1.5379046089947224e-05,0.0075751559343189,5.4300762712955475e-06,2.203206531703472e-05,0.0075751559343189,0.008046493981964886
1761116489.4013586,5.751033313572407e-06,1.1001015082001686e-05,0.00040707807056605816,0,0,1.3576005585491657e-05,0.007202413049526513,5.841953679919243e-06,3.191002178937197e-05,0.007202413049526513,0.00767894193995744
1761116489.4097993,5.992013029754162e-06,2.2851978428661823e-05,0.00037278200034052134,0,0,1.446693204343319e-05,0.007906249957159162,8.135917596518993e-06,2.1270010620355606e-05,0.007906249957159162,0.008353142067790031
1761116489.4205508,5.5800192058086395e-06,1.1280993930995464e-05,0.0003307730657979846,0,0,2.069899346679449e-05,0.010232571046799421,6.651971489191055e-06,2.5407993234694004e-05,0.010232571046799421,0.01063448702916503
1761116489.4285629,6.502028554677963e-06,1.1672032997012138e-05,0.00035270489752292633,0,0,3.5346951335668564e-05,0.007451373036019504,5.610054358839989e-06,2.1029962226748466e-05,0.007451373036019504,0.007885689963586628
1761116489.4382918,1.6140053048729897e-05,1.111102756112814e-05,0.00038818095345050097,0,0,2.0558014512062073e-05,0.009136277018114924,1.7693964764475822e-05,3.205996472388506e-05,0.009136277018114924,0.009623473975807428
1761116489.4463918,5.900976248085499e-06,1.1911964975297451e-05,0.0004080190556123853,0,0,2.159993164241314e-05,0.007533336989581585,1.234305091202259e-05,1.3665994629263878e-05,0.007533336989581585,0.008008303004316986
1761116489.4544635,1.7372076399624348e-05,1.1341995559632778e-05,0.00036470696795731783,0,0,2.192193642258644e-05,0.007542232982814312,2.0258012227714062e-05,1.335598062723875e-05,0.007542232982814312,0.007992622908204794
1761116489.4630551,1.8143909983336926e-05,1.1040945537388325e-05,0.000371859990991652,0,0,2.2122054360806942e-05,0.008026205003261566,9.868061169981956e-06,2.0539970137178898e-05,0.008026205003261566,0.008481062948703766
1761116489.4710658,5.319947376847267e-06,1.1241994798183441e-05,0.00041203503496944904,0,0,2.1741027012467384e-05,0.007433009101077914,5.0800153985619545e-06,1.4437013305723667e-05,0.007433009101077914,0.007904215017333627
1761116489.4784875,5.520065315067768e-06,1.0650022886693478e-05,0.0003989419201388955,0,0,2.113007940351963e-05,0.0068499710178002715,2.0137988030910492e-05,1.2393109500408173e-05,0.0068499710178002715,0.007320096017792821
1761116489.4868507,1.7942977137863636e-05,1.0659918189048767e-05,0.0003750359173864126,0,0,2.098002005368471e-05,0.00782569800503552,2.0076986402273178e-05,1.4295917935669422e-05,0.00782569800503552,0.008286115014925599
1761116489.4946816,1.6301055438816547e-05,1.1351075954735279e-05,0.0003641350194811821,0,0,2.129992935806513e-05,0.007319113938137889,6.3320621848106384e-06,1.3625947758555412e-05,0.007319113938137889,0.007753522018902004
1761116489.5030057,1.6520963981747627e-05,1.1391937732696533e-05,0.00040331005584448576,0,0,2.1670013666152954e-05,0.007755375001579523,5.320063792169094e-06,3.118906170129776e-05,0.007755375001579523,0.008246038923971355
1761116489.511068,5.661044269800186e-06,1.145096030086279e-05,0.00036646099761128426,0,0,2.101005520671606e-05,0.007496458012610674,1.9327038899064064e-05,2.8322916477918625e-05,0.007496458012610674,0.007950161932967603
1761116489.5193691,5.419948138296604e-06,1.0899966582655907e-05,0.0003857770934700966,0,0,3.308197483420372e-05,0.007743092020973563,1.7501995898783207e-05,1.4045974239706993e-05,0.007743092020973563,0.008211464039050043
1761116489.5276237,5.490961484611034e-06,2.4145003408193588e-05,0.000383061938919127,0,0,2.1280953660607338e-05,0.007695481996051967,2.0137988030910492e-05,1.4216057024896145e-05,0.007695481996051967,0.008165107923559844
1761116489.5359628,5.189911462366581e-06,1.0498915798962116e-05,0.000381608959287405,0,0,3.0286028049886227e-05,0.0078000499634072185,2.057896926999092e-05,1.2964010238647461e-05,0.0078000499634072185,0.008262550923973322
1761116489.54439,5.170004442334175e-06,4.490395076572895e-05,0.0003807570319622755,0,0,1.988699659705162e-05,0.007855325005948544,2.0878971554338932e-05,2.1981075406074524e-05,0.007855325005948544,0.008350135060027242
1761116489.5525956,5.349982529878616e-06,1.096096821129322e-05,0.0004346680361777544,0,0,1.983798574656248e-05,0.007609040010720491,6.221001967787743e-06,1.905602402985096e-05,0.007609040010720491,0.008106446010060608
1761116489.5608778,5.420064553618431e-06,1.0619987733662128e-05,0.000306646921671927,0,0,1.9136001355946064e-05,0.007809848990291357,1.9536935724318027e-05,1.2764008715748787e-05,0.007809848990291357,0.008185284910723567
1761116489.5683448,5.580950528383255e-06,1.0509975254535675e-05,0.0003706379793584347,0,0,2.0558014512062073e-05,0.006925383000634611,4.998990334570408e-06,2.0278035663068295e-05,0.006925383000634611,0.007359259994700551
1761116489.5765023,5.299923941493034e-06,1.099100336432457e-05,0.00038878200575709343,0,0,1.4518038369715214e-05,0.007615310954861343,5.119014531373978e-06,2.0878971554338932e-05,0.007615310954861343,0.008062223088927567
1761116489.5846548,5.1489332690835e-06,1.0760035365819931e-05,0.00048016407527029514,0,0,1.4527002349495888e-05,0.0075070979073643684,3.417395055294037e-05,1.3204989954829216e-05,0.0075070979073643684,0.008066421025432646
1761116489.59288,5.3399708122015e-06,1.0760035365819931e-05,0.0003526249201968312,0,0,1.5048077329993248e-05,0.0077272719936445355,5.00003807246685e-06,2.0348001271486282e-05,0.0077272719936445355,0.008137583965435624
1761116489.600354,5.4300762712955475e-06,1.0448973625898361e-05,0.0004000650951638818,0,0,1.4898017980158329e-05,0.006917366990819573,4.879082553088665e-06,3.249093424528837e-05,0.006917366990819573,0.007386930985376239
1761116489.6088681,5.369889549911022e-06,1.0499032214283943e-05,0.00041545298881828785,0,0,1.9576982595026493e-05,0.007940283976495266,1.946697011590004e-05,1.1902069672942162e-05,0.007940283976495266,0.008423735038377345
1761116489.6162517,5.070003680884838e-06,2.2211926989257336e-05,0.0003814580850303173,0,0,2.0527979359030724e-05,0.0068453720305114985,1.703202724456787e-05,1.2774020433425903e-05,0.0068453720305114985,0.0073057180270552635
1761116489.6236632,1.554901245981455e-05,1.0650022886693478e-05,0.0003779719118028879,0,0,1.9878963939845562e-05,0.006881158915348351,6.3820043578743935e-06,1.976697240024805e-05,0.006881158915348351,0.007332750014029443
1761116489.631689,5.200039595365524e-06,1.091009471565485e-05,0.0003687540302053094,0,0,2.015708014369011e-05,0.007491357973776758,1.927709672600031e-05,1.2533972039818764e-05,0.007491357973776758,0.007929512998089194
1761116489.639561,4.869070835411549e-06,2.367398701608181e-05,0.0003720410168170929,0,0,1.9946950487792492e-05,0.007342478027567267,1.6030040569603443e-05,1.3485085219144821e-05,0.007342478027567267,0.007793768076226115
1761116489.6469584,5.229027010500431e-06,2.109899651259184e-05,0.0003519329475238919,0,0,1.4967983588576317e-05,0.006865049013867974,5.100038833916187e-06,2.7601956389844418e-05,0.006865049013867974,0.007292213034816086
1761116489.6548846,5.820998921990395e-06,1.0489951819181442e-05,0.0003527450608089566,0,0,2.0778970792889595e-05,0.007397712906822562,1.9366038031876087e-05,1.2332922779023647e-05,0.007397712906822562,0.007820387952961028
1761116489.663197,5.068955942988396e-06,1.0680058039724827e-05,0.0003851050278171897,0,0,1.943693496286869e-05,0.007781194057315588,1.9336002878844738e-05,1.2222910299897194e-05,0.007781194057315588,0.008234236971475184
1761116489.670583,5.070003680884838e-06,2.1249987185001373e-05,0.00033430999610573053,0,0,1.3354932889342308e-05,0.006899453001096845,4.9299560487270355e-06,2.0557898096740246e-05,0.006899453001096845,0.007300227996893227
1761116489.678775,5.419948138296604e-06,1.0930001735687256e-05,0.00039966299664229155,0,0,1.5238067135214806e-05,0.007630210020579398,1.92360021173954e-05,1.183303538709879e-05,0.007630210020579398,0.00809376290999353
1761116489.6866043,5.04904892295599e-06,1.0650022886693478e-05,0.0004143109545111656,0,0,2.0307954400777817e-05,0.007252838928252459,2.0127976313233376e-05,1.4416989870369434e-05,0.007252838928252459,0.007739024003967643
1761116489.6946592,5.270005203783512e-06,1.1121039278805256e-05,0.0004174059722572565,0,0,1.5058089047670364e-05,0.007486028014682233,6.3820043578743935e-06,1.9847066141664982e-05,0.007486028014682233,0.00796241604257375
1761116489.7026958,5.499925464391708e-06,1.0830932296812534e-05,0.0003542870981618762,0,0,2.7591013349592686e-05,0.007513710996136069,5.070003680884838e-06,2.0527979359030724e-05,0.007513710996136069,0.007938930997624993
1761116489.7105007,5.100038833916187e-06,2.3813918232917786e-05,0.00037948403041809797,0,0,2.0137056708335876e-05,0.0072637590346857905,6.280955858528614e-06,2.004799898713827e-05,0.0072637590346857905,0.007719888002611697
1761116489.7181003,5.261041224002838e-06,1.0309042409062386e-05,0.00046355300582945347,0,0,2.748297993093729e-05,0.006925772991962731,3.5175937227904797e-05,2.5179004296660423e-05,0.006925772991962731,0.007494124001823366
1761116489.7257066,5.399924702942371e-06,1.0560965165495872e-05,0.00034908601082861423,0,0,1.9678031094372272e-05,0.007098498987033963,4.968955181539059e-06,3.0457042157649994e-05,0.007098498987033963,0.007520042941905558
1761116489.7331307,5.249981768429279e-06,1.0289018973708153e-05,0.0003567719832062721,0,0,2.023798879235983e-05,0.006903129979036748,5.269073881208897e-06,2.125999890267849e-05,0.006903129979036748,0.007323430967517197
1761116489.7409503,5.3299590945243835e-06,1.1301017366349697e-05,0.0004800140159204602,0,0,2.0719016902148724e-05,0.007182947942055762,1.9507016986608505e-05,1.201301347464323e-05,0.007182947942055762,0.007733233971521258
1761116489.748965,5.019013769924641e-06,1.0619056411087513e-05,0.00041784695349633694,0,0,1.9585946574807167e-05,0.007458435953594744,7.263035513460636e-06,1.219194382429123e-05,0.007458435953594744,0.00793241907376796
1761116489.7569087,5.9409067034721375e-06,1.1872965842485428e-05,0.00040374009404331446,0,0,1.9456958398222923e-05,0.007360171992331743,1.9125989638268948e-05,1.238298136740923e-05,0.007360171992331743,0.007833963027223945
1761116489.764614,1.7042038962244987e-05,1.0339077562093735e-05,0.0003296700306236744,0,0,2.0480016246438026e-05,0.007206531008705497,1.8997001461684704e-05,1.1982978321611881e-05,0.007206531008705497,0.007616273011080921
1761116489.7724187,5.081063136458397e-06,2.1710991859436035e-05,0.0003602689830586314,0,0,2.028804738074541e-05,0.007292914087884128,5.139969289302826e-06,2.0730076357722282e-05,0.007292914087884128,0.0077274240320548415
1761116489.7801108,1.4165998436510563e-05,1.0109972208738327e-05,0.00035685300827026367,0,0,1.9807019270956516e-05,0.007173810037784278,5.5300770327448845e-06,2.098991535604e-05,0.007173810037784278,0.007602437981404364
1761116489.7878838,5.640089511871338e-06,2.1359999664127827e-05,0.0003800059203058481,0,0,4.4023036025464535e-05,0.007213835953734815,6.612041033804417e-06,1.1662021279335022e-05,0.007213835953734815,0.007684421958401799
1761116489.7962925,5.359994247555733e-06,1.108099240809679e-05,0.0003483670298010111,0,0,2.0178034901618958e-05,0.007899916963651776,1.9137049093842506e-05,1.2653996236622334e-05,0.007899916963651776,0.008317954954691231
1761116489.804121,5.198991857469082e-06,2.1090032532811165e-05,0.00034408795181661844,0,0,2.002902328968048e-05,0.007334862952120602,6.143003702163696e-06,1.7793034203350544e-05,0.007334862952120602,0.007750576944090426
1761116489.8121214,5.351030267775059e-06,1.0558986105024815e-05,0.00040739693213254213,0,0,1.8013990484178066e-05,0.007430554018355906,1.9887927919626236e-05,1.2453063391149044e-05,0.007430554018355906,0.007905328995548189
1761116489.820007,5.029025487601757e-06,1.055002212524414e-05,0.00032957096118479967,0,0,1.90959544852376e-05,0.007412379025481641,1.0529998689889908e-05,2.0198989659547806e-05,0.007412379025481641,0.007808626047335565
1761116489.8280547,5.361041985452175e-06,1.0568997822701931e-05,0.0003378449473530054,0,0,1.983798574656248e-05,0.007516665966250002,1.8986058421432972e-05,1.2462958693504333e-05,0.007516665966250002,0.00792308198288083
1761116489.8359702,5.519948899745941e-06,1.0209041647613049e-05,0.0004096720367670059,0,0,1.9625993445515633e-05,0.007344341021962464,5.361041985452175e-06,2.1609943360090256e-05,0.007344341021962464,0.007817522971890867
1761116489.8442037,5.920999683439732e-06,1.091999001801014e-05,0.00033899792470037937,0,0,1.5027937479317188e-05,0.0077232749899849296,1.8984894268214703e-05,1.3776007108390331e-05,0.0077232749899849296,0.008128118002787232
1761116489.8521516,5.059060640633106e-06,2.2943015210330486e-05,0.0003853549715131521,0,0,1.5038065612316132e-05,0.007411877973936498,1.3805925846099854e-05,1.340499147772789e-05,0.007411877973936498,0.007868748041801155
1761116489.8600996,1.5589059330523014e-05,1.1010910384356976e-05,0.0003710289020091295,0,0,1.9427970983088017e-05,0.007424282026477158,6.192014552652836e-06,1.3796030543744564e-05,0.007424282026477158,0.00786264706403017
1761116489.868475,5.420064553618431e-06,1.0540010407567024e-05,0.0004104740219190717,0,0,3.2942043617367744e-05,0.0077803320018574595,6.443005986511707e-06,2.427597064524889e-05,0.0077803320018574595,0.00827169802505523
1761116489.8763363,5.3300755098462105e-06,1.0760035365819931e-05,0.0003309419844299555,0,0,1.294503454118967e-05,0.007384637021459639,5.1300739869475365e-06,2.1289917640388012e-05,0.007384637021459639,0.00777234707493335
1761116489.8841698,5.198991857469082e-06,2.191204112023115e-05,0.00034058094024658203,0,0,2.0629027858376503e-05,0.007331556989811361,2.0337989553809166e-05,1.2813950888812542e-05,0.007331556989811361,0.007754303980618715
1761116489.8925023,5.149981006979942e-06,2.266291994601488e-05,0.0004104620311409235,0,0,1.995800994336605e-05,0.007759361993521452,5.029025487601757e-06,3.0427007004618645e-05,0.007759361993521452,0.008254404994659126
1761116489.900558,5.239970050752163e-06,2.3234053514897823e-05,0.0003528550732880831,0,0,1.970701850950718e-05,0.0075220169965177774,2.0378967747092247e-05,1.3464945368468761e-05,0.0075220169965177774,0.007958146976307034
1761116489.9083364,5.420064553618431e-06,1.1050957255065441e-05,0.0004197709495201707,0,0,1.9607017748057842e-05,0.007186703965999186,1.9707949832081795e-05,1.2062955647706985e-05,0.007186703965999186,0.007675635977648199
1761116489.9169521,5.00993337482214e-06,1.0629999451339245e-05,0.0003825810272246599,0,0,1.8934952095150948e-05,0.00808919407427311,1.9195955246686935e-05,1.180300023406744e-05,0.00808919407427311,0.008538570953533053
1761116489.92526,3.331201151013374e-05,1.067004632204771e-05,0.00037245103158056736,0,0,1.9946950487792492e-05,0.007760695996694267,1.9196071662008762e-05,1.2042932212352753e-05,0.007760695996694267,0.008229658007621765
1761116489.933451,4.909001290798187e-06,2.33739847317338e-05,0.0003761689877137542,0,0,1.958699431270361e-05,0.007652752916328609,1.9997009076178074e-05,1.4677993021905422e-05,0.007652752916328609,0.008112847921438515
1761116489.9416869,5.390029400587082e-06,2.162996679544449e-05,0.0003844739403575659,0,0,1.4877994544804096e-05,0.007696333923377097,2.0548934116959572e-05,1.222302671521902e-05,0.007696333923377097,0.008156830910593271
1761116489.9496322,5.149981006979942e-06,2.2021005861461163e-05,0.00034505000803619623,0,0,1.9906903617084026e-05,0.007433939957991242,1.8764985725283623e-05,2.041796687990427e-05,0.007433939957991242,0.007866544998250902
1761116489.9576128,5.419948138296604e-06,1.026899553835392e-05,0.00034667295403778553,0,0,1.9205966964364052e-05,0.007454068050719798,2.089003100991249e-05,2.110004425048828e-05,0.007454068050719798,0.007878909003920853
1761116489.965905,5.1300739869475365e-06,1.0650022886693478e-05,0.00036939699202775955,0,0,2.4545937776565552e-05,0.007732562022283673,2.019805833697319e-05,2.4475972168147564e-05,0.007732562022283673,0.008188311010599136
1761116489.9736826,5.078967660665512e-06,1.0419986210763454e-05,0.0003280380042269826,0,0,1.991703175008297e-05,0.00730163196567446,1.954706385731697e-05,1.2643984518945217e-05,0.00730163196567446,0.007698548957705498
1761116489.981669,1.6722013242542744e-05,1.0209041647613049e-05,0.00037834199611097574,0,0,1.9697006791830063e-05,0.007451083045452833,1.8665101379156113e-05,1.233397051692009e-05,0.007451083045452833,0.007908282917924225
1761116489.9894595,5.370005965232849e-06,1.0199029929935932e-05,0.0003217769553884864,0,0,1.454702578485012e-05,0.007311669993214309,5.12006226927042e-06,3.0927942134439945e-05,0.007311669993214309,0.0077008429216220975
1761116489.9976094,5.04904892295599e-06,1.0659918189048767e-05,0.00041448103729635477,0,0,1.9285944290459156e-05,0.007568354019895196,6.551970727741718e-06,2.399494405835867e-05,0.007568354019895196,0.008049820084124804
1761116490.0056071,6.043002940714359e-06,1.1311029084026814e-05,0.0003670819569379091,0,0,2.2862921468913555e-05,0.007433851016685367,1.275399699807167e-05,1.563900150358677e-05,0.007433851016685367,0.007871295092627406
1761116490.0139234,6.502028554677963e-06,1.2103002518415451e-05,0.000360089004971087,0,0,2.3143948055803776e-05,0.00778856803663075,7.623923011124134e-06,1.554901245981455e-05,0.00778856803663075,0.008215271052904427
1761116490.021652,6.292015314102173e-06,1.2332922779023647e-05,0.00035104097332805395,0,0,2.1149986423552036e-05,0.0071845309576019645,6.753019988536835e-06,3.513600677251816e-05,0.0071845309576019645,0.007618898060172796
1761116490.0297067,6.350921466946602e-06,1.1762022040784359e-05,0.0003552190028131008,0,0,2.018699888139963e-05,0.007519731996580958,1.2723030522465706e-05,2.164999023079872e-05,0.007519731996580958,0.007949091028422117
1761116490.0375803,5.6800199672579765e-06,1.1331983841955662e-05,0.0003860469441860914,0,0,2.0849984139204025e-05,0.00731666898354888,1.80340139195323e-05,1.4006043784320354e-05,0.00731666898354888,0.0077740499982610345
1761116490.0457075,5.900976248085499e-06,1.1362018994987011e-05,0.00036436598747968674,0,0,2.839299850165844e-05,0.0075639840215444565,6.403075531125069e-06,2.0718085579574108e-05,0.0075639840215444565,0.00800256198272109
1761116490.0537474,5.539972335100174e-06,1.0821036994457245e-05,0.0003842329606413841,0,0,2.0157895050942898e-05,0.0074889539973810315,1.9567087292671204e-05,1.2813950888812542e-05,0.0074889539973810315,0.007943438016809523
1761116490.0621564,1.709209755063057e-05,1.034000888466835e-05,0.0003476850688457489,0,0,2.032797783613205e-05,0.007899277028627694,2.182100433856249e-05,1.2464006431400776e-05,0.007899277028627694,0.008330367971211672
1761116490.0699446,1.997698564082384e-05,1.0508927516639233e-05,0.0003428360214456916,0,0,2.938497345894575e-05,0.007273879949934781,5.0299568101763725e-06,2.6179011911153793e-05,0.007273879949934781,0.0077091880375519395
1761116490.077351,4.9800146371126175e-06,4.4072046875953674e-05,0.00038306100759655237,0,0,2.004799898713827e-05,0.006841094000265002,1.9215978682041168e-05,1.2203003279864788e-05,0.006841094000265002,0.007325956015847623
1761116490.085422,5.300040356814861e-06,1.0259915143251419e-05,0.0003592160064727068,0,0,1.9807019270956516e-05,0.007546973996795714,1.9786995835602283e-05,1.225306186825037e-05,0.007546973996795714,0.007974848966114223
1761116490.0936496,5.159992724657059e-06,2.237199805676937e-05,0.00033468008041381836,0,0,1.9566970877349377e-05,0.007716702995821834,3.626802936196327e-05,1.391698606312275e-05,0.007716702995821834,0.008149978937581182
1761116490.101822,1.6059959307312965e-05,1.111102756112814e-05,0.00037888402584940195,0,0,1.5869969502091408e-05,0.007635749992914498,1.9837054423987865e-05,1.3816053979098797e-05,0.007635749992914498,0.008092671050690114
1761116490.1099515,5.078967660665512e-06,1.082010567188263e-05,0.00040598504710942507,0,0,1.7912941984832287e-05,0.0075760079780593514,2.045789733529091e-05,1.2804055586457253e-05,0.0075760079780593514,0.008050370961427689
1761116490.1179404,5.3300755098462105e-06,1.084094401448965e-05,0.0004029580159112811,0,0,1.9215978682041168e-05,0.007453487021848559,6.492016837000847e-06,1.1070980690419674e-05,0.007453487021848559,0.007910757092759013
1761116490.1258607,4.939967766404152e-06,4.138704389333725e-05,0.0004247699398547411,0,0,1.957593485713005e-05,0.007316860021091998,2.0188046619296074e-05,1.2384029105305672e-05,0.007316860021091998,0.007841487997211516
1761116490.1341186,5.331006832420826e-06,2.241192851215601e-05,0.0003450399963185191,0,0,2.0268023945391178e-05,0.007744063972495496,1.834507565945387e-05,2.1980958990752697e-05,0.007744063972495496,0.008178702904842794
1761116490.142727,5.410052835941315e-06,1.0909978300333023e-05,0.0004055140307173133,0,0,1.9405968487262726e-05,0.008044029935263097,2.0248000510036945e-05,1.2203003279864788e-05,0.008044029935263097,0.008519095019437373
1761116490.15122,5.291076377034187e-06,1.0539893992245197e-05,0.00037328293547034264,0,0,2.0217965357005596e-05,0.007973345927894115,1.885509118437767e-05,1.1811964213848114e-05,0.007973345927894115,0.008414637064561248
1761116490.1599286,1.7242971807718277e-05,1.029903069138527e-05,0.0003868489293381572,0,0,2.043996937572956e-05,0.00815493706613779,2.0056962966918945e-05,1.3745971955358982e-05,0.00815493706613779,0.008624883950687945
1761116490.1677818,1.576996874064207e-05,1.055002212524414e-05,0.00036465597804635763,0,0,1.4317920431494713e-05,0.007335223024711013,1.9547995179891586e-05,1.2183096259832382e-05,0.007335223024711013,0.007773560006171465
1761116490.1758986,4.989909939467907e-06,2.1531013771891594e-05,0.0003252810565754771,0,0,2.0357896573841572e-05,0.007634880021214485,1.9387109205126762e-05,1.2001954019069672e-05,0.007634880021214485,0.008039721986278892
1761116490.1843774,5.0889793783426285e-06,1.0679941624403e-05,0.0003424850292503834,0,0,2.0358944311738014e-05,0.007989345933310688,1.97369372472167e-05,1.2172968126833439e-05,0.007989345933310688,0.008401141036301851
1761116490.192914,5.2800169214606285e-06,2.1750922314822674e-05,0.00034618203062564135,0,0,2.0026927813887596e-05,0.008030464057810605,2.041796687990427e-05,1.3615936040878296e-05,0.008030464057810605,0.008459029952064157
1761116490.2009451,5.349982529878616e-06,2.08589481189847e-05,0.0003724710550159216,0,0,1.542898826301098e-05,0.007503742002882063,1.9656959921121597e-05,1.2684031389653683e-05,0.007503742002882063,0.007951515028253198
1761116490.2089202,5.300040356814861e-06,1.070008147507906e-05,0.00037450494710355997,0,0,1.9937055185437202e-05,0.007454799022525549,1.9256025552749634e-05,1.2313015758991241e-05,0.007454799022525549,0.007898214040324092
1761116490.217053,5.269073881208897e-06,1.0570045560598373e-05,0.00036259309854358435,0,0,2.0809005945920944e-05,0.007601414923556149,1.9486993551254272e-05,1.204304862767458e-05,0.007601414923556149,0.008033458958379924
1761116490.224801,5.510984919965267e-06,1.0770047083497047e-05,0.00035091093741357327,0,0,1.9317027181386948e-05,0.007236719015054405,5.239970050752163e-06,2.0990031771361828e-05,0.007236719015054405,0.007650739047676325
1761116490.2328484,5.270005203783512e-06,2.238189335912466e-05,0.0003729729214683175,0,0,1.4767982065677643e-05,0.007534450036473572,6.471993401646614e-06,1.1011026799678802e-05,0.007534450036473572,0.007968676974996924
1761116490.2408051,4.978966899216175e-06,2.4067005142569542e-05,0.0003635650500655174,0,0,1.592002809047699e-05,0.007436183979734778,1.9938102923333645e-05,1.2292992323637009e-05,0.007436183979734778,0.007878266973420978
1761116490.2491376,1.6652047634124756e-05,1.0689953342080116e-05,0.0003399989800527692,0,0,2.0209001377224922e-05,0.007833381998352706,4.8889778554439545e-06,2.8123031370341778e-05,0.007833381998352706,0.008255237014964223
1761116490.2571504,5.349982529878616e-06,1.0689953342080116e-05,0.0003646060358732939,0,0,4.8020039685070515e-05,0.007461513043381274,1.961702946573496e-05,1.2122909538447857e-05,0.007461513043381274,0.00792320107575506
1761116490.267737,5.00003807246685e-06,2.1249987185001373e-05,0.000348657020367682,0,0,3.2451003789901733e-05,0.010069024050608277,1.9767088815569878e-05,1.1842930689454079e-05,0.010069024050608277,0.010509222047403455
1761116490.275694,1.607008744031191e-05,1.0480056516826153e-05,0.0003444589674472809,0,0,2.0017032511532307e-05,0.007454248028807342,1.9936938770115376e-05,1.2342934496700764e-05,0.007454248028807342,0.007878858014009893
1761116490.2838109,1.648103352636099e-05,1.0549090802669525e-05,0.000377240008674562,0,0,1.9786995835602283e-05,0.0075817289762198925,1.9897008314728737e-05,1.2504984624683857e-05,0.0075817289762198925,0.008039460983127356
1761116490.2916255,1.901504583656788e-05,1.0619056411087513e-05,0.0003246109699830413,0,0,1.9817030988633633e-05,0.007317572017200291,1.6640988178551197e-05,1.455808524042368e-05,0.007317572017200291,0.007724066032096744
1761116490.2997265,5.731009878218174e-06,1.1161086149513721e-05,0.0004383759805932641,0,0,1.5057972632348537e-05,0.007512368028983474,4.8889778554439545e-06,2.0739971660077572e-05,0.007512368028983474,0.008009575074538589
1761116490.3075428,5.1800161600112915e-06,2.4036038666963577e-05,0.0003701669629663229,0,0,2.0056962966918945e-05,0.007285739993676543,1.312396489083767e-05,1.3415934517979622e-05,0.007285739993676543,0.007732983911409974
1761116490.3161206,5.359994247555733e-06,1.0760966688394547e-05,0.00035084004048258066,0,0,1.4859018847346306e-05,0.008060759981162846,2.0529027096927166e-05,1.2613949365913868e-05,0.008060759981162846,0.008476965012960136
1761116490.3241224,5.1390379667282104e-06,1.0831048712134361e-05,0.00036289298441261053,0,0,1.955695915967226e-05,0.007502558990381658,6.452086381614208e-06,1.498800702393055e-05,0.007502558990381658,0.007923702942207456
1761116490.3325725,5.190027877688408e-06,1.0759918950498104e-05,0.00042518205009400845,0,0,2.0588980987668037e-05,0.007847959990613163,2.1400046534836292e-05,2.1980958990752697e-05,0.007847959990613163,0.008354363031685352
1761116490.340966,5.450914613902569e-06,1.0709976777434349e-05,0.0004058550111949444,0,0,1.6220030374825e-05,0.007821531035006046,2.0088045857846737e-05,1.26339728012681e-05,0.007821531035006046,0.008293719962239265
1761116490.3491035,6.051966920495033e-06,1.0609976015985012e-05,0.0003420939901843667,0,0,1.994706690311432e-05,0.007603951031342149,5.690963007509708e-06,2.721103373914957e-05,0.007603951031342149,0.008016937994398177
1761116490.3571768,5.178968422114849e-06,1.0850024409592152e-05,0.00040402193553745747,0,0,4.6437024138867855e-05,0.007486409042030573,1.9717030227184296e-05,1.3706041499972343e-05,0.007486409042030573,0.00798763195052743
1761116490.3650837,5.481066182255745e-06,1.0780058801174164e-05,0.0004044119268655777,0,0,1.462793443351984e-05,0.007325546001084149,3.466499038040638e-05,2.094893716275692e-05,0.007325546001084149,0.00781781307887286
1761116490.3729894,5.300040356814861e-06,1.0129064321517944e-05,0.00036164093762636185,0,0,1.97970075532794e-05,0.0073864300502464175,5.04904892295599e-06,2.039899118244648e-05,0.0073864300502464175,0.007810089038684964
1761116490.3811746,5.520065315067768e-06,1.0980060324072838e-05,0.00035002001095563173,0,0,1.5438999980688095e-05,0.007669393089599907,1.9727041944861412e-05,1.2343982234597206e-05,0.007669393089599907,0.00808478589169681
1761116490.388963,4.8889778554439545e-06,2.222205512225628e-05,0.0003567320527508855,0,0,1.921702641993761e-05,0.007275040959939361,1.9986997358500957e-05,1.228309702128172e-05,0.007275040959939361,0.0077116129687055945
1761116490.3970752,3.476499114185572e-05,1.0921037755906582e-05,0.0003573129652068019,0,0,1.9655912183225155e-05,0.007555137970484793,1.894508022814989e-05,3.666803240776062e-05,0.007555137970484793,0.008034611004404724
1761116490.405131,5.841022357344627e-06,1.0319054126739502e-05,0.00035159196704626083,0,0,1.9666971638798714e-05,0.007557092001661658,6.412039510905743e-06,1.5088007785379887e-05,0.007557092001661658,0.007967334939166903
