timestamp,dns_lookup,socket_creation,tcp_connect,ssl_context_creation,ssl_handshake,request_send,time_to_first_byte,response_read,socket_close,server_processing,total_time
1761116495.11014,5.54998405277729e-06,1.0509975254535675e-05,0.0004325640620663762,0,0,3.133004065603018e-05,0.0034604669781401753,1.9107013940811157e-05,1.3055047020316124e-05,0.0034604669781401753,0.003974043997004628
1761116495.1136732,5.249981768429279e-06,1.0699965059757233e-05,0.0003324659774079919,0,0,2.047803718596697e-05,0.003041077987290919,2.0567909814417362e-05,1.3584969565272331e-05,0.003041077987290919,0.003445539972744882
1761116495.1171827,5.6299613788723946e-06,1.0289018973708153e-05,0.00037748098839074373,0,0,2.0959065295755863e-05,0.002974853035993874,4.8800138756632805e-06,2.023798879235983e-05,0.002974853035993874,0.003415652085095644
1761116495.12086,5.259993486106396e-06,1.0950956493616104e-05,0.00044422701466828585,0,0,1.3774959370493889e-05,0.0030782059766352177,5.009002052247524e-06,2.952700015157461e-05,0.0030782059766352177,0.0035882380325347185
1761116495.1245415,5.259993486106396e-06,1.0359915904700756e-05,0.0003747370792552829,0,0,2.1489919163286686e-05,0.00316212500911206,4.858942702412605e-06,1.3215001672506332e-05,0.00316212500911206,0.0035933880135416985
1761116495.1282153,5.45999500900507e-06,1.8955906853079796e-05,0.0003724420676007867,0,0,3.52771021425724e-05,0.003110345918685198,1.9015977159142494e-05,1.2313015758991241e-05,0.003110345918685198,0.003575282054953277
1761116495.1318388,6.041023880243301e-06,1.0660034604370594e-05,0.00034240505192428827,0,0,1.8844963051378727e-05,0.003043541917577386,4.849978722631931e-06,3.0037015676498413e-05,0.003043541917577386,0.0034577329643070698
1761116495.135571,5.310052074491978e-06,1.0339077562093735e-05,0.00043123296927660704,0,0,2.1279905922710896e-05,0.0031450630631297827,1.818395685404539e-05,1.2714997865259647e-05,0.0031450630631297827,0.003645286080427468
1761116495.1392806,5.4209958761930466e-06,1.0428950190544128e-05,0.0003816300304606557,0,0,2.0658946596086025e-05,0.003159459913149476,1.902598887681961e-05,1.2103002518415451e-05,0.003159459913149476,0.0036102290032431483
1761116495.1432998,5.509937182068825e-06,1.0459101758897305e-05,0.0003775500226765871,0,0,2.0659063011407852e-05,0.0034719790564849973,4.949979484081268e-06,1.975707709789276e-05,0.0034719790564849973,0.003912287065759301
1761116495.1468186,5.209934897720814e-06,1.0629999451339245e-05,0.00034094194415956736,0,0,2.0368024706840515e-05,0.0030301770893856883,4.859990440309048e-06,2.0468025468289852e-05,0.0030301770893856883,0.0034339569974690676
1761116495.1510053,5.141017027199268e-06,1.0540010407567024e-05,0.0003921479219570756,0,0,1.417601015418768e-05,0.0036473380168899894,4.958943463861942e-06,2.037803642451763e-05,0.0036473380168899894,0.004096014075912535
1761116495.1547494,5.4299598559737206e-06,1.0480056516826153e-05,0.00039864203426986933,0,0,2.0067906007170677e-05,0.003137127961963415,5.0889793783426285e-06,5.1126000471413136e-05,0.003137127961963415,0.0036294650053605437
1761116495.1591923,5.109934136271477e-06,1.0730000212788582e-05,0.00034406804479658604,0,0,2.0859064534306526e-05,0.003953975974582136,1.865497324615717e-05,1.2553064152598381e-05,0.003953975974582136,0.00436724501196295
1761116495.1630628,5.129026249051094e-06,1.0119052603840828e-05,0.0003826500615105033,0,0,2.0137988030910492e-05,0.0033304430544376373,1.8795020878314972e-05,1.2674019671976566e-05,0.0033304430544376373,0.0037960680201649666
1761116495.1667528,5.359994247555733e-06,1.0489020496606827e-05,0.0003351210616528988,0,0,2.0278035663068295e-05,0.0031679969979450107,2.0197941921651363e-05,2.7932925149798393e-05,0.0031679969979450107,0.0035887289559468627
1761116495.1703513,5.170004442334175e-06,1.0109040886163712e-05,0.0003073890693485737,0,0,2.164207398891449e-05,0.0031463050981983542,1.851399429142475e-05,1.268298365175724e-05,0.0031463050981983542,0.003523154999129474
1761116495.1739647,5.320063792169094e-06,1.035898458212614e-05,0.0003654990578070283,0,0,1.9727041944861412e-05,0.003090630052611232,5.009002052247524e-06,2.0057079382240772e-05,0.003090630052611232,0.0035179550759494305
1761116495.1776428,5.831010639667511e-06,1.1221040040254593e-05,0.0003507909132167697,0,0,1.901504583656788e-05,0.0031418970320373774,1.935602631419897e-05,2.4595996364951134e-05,0.0031418970320373774,0.0035740400198847055
1761116495.181223,5.149049684405327e-06,1.0638963431119919e-05,0.00037762103602290154,0,0,1.8715043552219868e-05,0.003054102067835629,4.9389200285077095e-06,3.004702739417553e-05,0.003054102067835629,0.0035027170088142157
1761116495.1853962,1.6842037439346313e-05,1.0059098713099957e-05,0.00038775999564677477,0,0,1.8795020878314972e-05,0.003630878054536879,1.8696067854762077e-05,1.1992990039288998e-05,0.003630878054536879,0.004096325021237135
1761116495.1893995,5.359994247555733e-06,1.0329997166991234e-05,0.0003789339680224657,0,0,1.926603727042675e-05,0.00344267301261425,1.8585938960313797e-05,2.404500264674425e-05,0.00344267301261425,0.0039006660226732492
1761116495.1930366,5.069072358310223e-06,1.0389951057732105e-05,0.00032402994111180305,0,0,1.871609129011631e-05,0.0031476380536332726,1.8574995920062065e-05,1.1902069672942162e-05,0.0031476380536332726,0.0035375419538468122
1761116495.1962917,5.219015292823315e-06,1.0458985343575478e-05,0.0003831919748336077,0,0,1.9527040421962738e-05,0.002710154978558421,4.919944331049919e-06,2.935505472123623e-05,0.002710154978558421,0.0031641790410503745
1761116495.2001154,5.140085704624653e-06,2.2252090275287628e-05,0.00042536004912108183,0,0,1.8865917809307575e-05,0.0032302920008078218,6.832997314631939e-06,2.7592992410063744e-05,0.0032302920008078218,0.0037377490662038326
1761116495.2037117,5.359994247555733e-06,1.0902062058448792e-05,0.0004233570070937276,0,0,2.1900981664657593e-05,0.0030211189296096563,6.041023880243301e-06,1.963705290108919e-05,0.0030211189296096563,0.0035097389481961727
1761116495.2073452,5.4209958761930466e-06,1.0650022886693478e-05,0.00037070794496685266,0,0,2.1821935661137104e-05,0.0030975929694250226,1.8346006982028484e-05,1.204304862767458e-05,0.0030975929694250226,0.003537973971106112
1761116495.2114449,5.3800176829099655e-06,1.046992838382721e-05,0.00035015796311199665,0,0,1.925695687532425e-05,0.0035937869688495994,1.8676044419407845e-05,1.235294621437788e-05,0.0035937869688495994,0.0040114050498232245
1761116495.2151053,5.0800153985619545e-06,1.0499032214283943e-05,0.00045147002674639225,0,0,1.8503982573747635e-05,0.003077235072851181,6.0909660533070564e-06,1.340499147772789e-05,0.003077235072851181,0.0035835789749398828
1761116495.2185316,5.079084075987339e-06,1.0508927516639233e-05,0.0004342480096966028,0,0,1.9017024897038937e-05,0.0028375639813020825,1.9516912288963795e-05,1.1802068911492825e-05,0.0028375639813020825,0.0033391169272363186
1761116495.2225232,5.690963007509708e-06,1.0390067473053932e-05,0.0003715400816872716,0,0,1.9897939637303352e-05,0.003457549959421158,4.909001290798187e-06,1.9937986508011818e-05,0.003457549959421158,0.0038912680465728045
1761116495.226196,4.958943463861942e-06,1.0590068995952606e-05,0.00039699894841760397,0,0,2.0298059098422527e-05,0.0031289630569517612,4.747998900711536e-06,2.0056962966918945e-05,0.0031289630569517612,0.0035878880880773067
1761116495.2301378,5.259993486106396e-06,1.070008147507906e-05,0.000438526039943099,0,0,2.0249048247933388e-05,0.003349508042447269,1.92869920283556e-05,1.309392973780632e-05,0.003349508042447269,0.00385800504591316
1761116495.234734,5.239970050752163e-06,1.0619987733662128e-05,0.00035536906216293573,0,0,1.3075070455670357e-05,0.004090322996489704,1.993903424590826e-05,1.2503005564212799e-05,0.004090322996489704,0.004508330952376127
1761116495.2382607,5.110050551593304e-06,9.909039363265038e-06,0.00039237900637090206,0,0,2.0748935639858246e-05,0.0029494439950212836,1.8094899132847786e-05,2.7642003260552883e-05,0.0029494439950212836,0.003424630966037512
1761116495.242126,5.2800169214606285e-06,1.1051073670387268e-05,0.0004671500064432621,0,0,2.0678970031440258e-05,0.003240784048102796,4.970002919435501e-06,3.778096288442612e-05,0.003240784048102796,0.003789215930737555
1761116495.2457747,5.54998405277729e-06,1.0568997822701931e-05,0.0004170039901509881,0,0,2.0588980987668037e-05,0.0030722360825166106,2.190109807997942e-05,1.3354932889342308e-05,0.0030722360825166106,0.0035626189783215523
1761116495.249466,5.300040356814861e-06,1.0809977538883686e-05,0.0004065959947183728,0,0,2.0679086446762085e-05,0.0031316280364990234,1.3726064935326576e-05,1.2864009477198124e-05,0.0031316280364990234,0.0036029460607096553
1761116495.2531016,5.24008646607399e-06,1.0780058801174164e-05,0.00037581706419587135,0,0,2.0187930203974247e-05,0.0031164189567789435,4.778965376317501e-06,1.3474957086145878e-05,0.0031164189567789435,0.003548152046278119
1761116495.256857,5.500973202288151e-06,1.92360021173954e-05,0.0003689549630507827,0,0,2.0448933355510235e-05,0.0032239819411188364,5.119945853948593e-06,2.5177025236189365e-05,0.0032239819411188364,0.003669750993140042
1761116495.2611802,5.972106009721756e-06,2.730102278292179e-05,0.0004290180513635278,0,0,1.8825987353920937e-05,0.00363631802611053,1.9286060705780983e-05,1.2474018149077892e-05,0.00363631802611053,0.004150465945713222
1761116495.265082,1.734192483127117e-05,1.0660034604370594e-05,0.00035089091397821903,0,0,1.961702946573496e-05,0.003372741979546845,3.2540992833673954e-05,2.0558014512062073e-05,0.003372741979546845,0.003825753927230835
1761116495.2691567,5.4299598559737206e-06,1.0619987733662128e-05,0.0003481359453871846,0,0,1.9456958398222923e-05,0.0035641229478642344,4.878966137766838e-06,1.989805605262518e-05,0.0035641229478642344,0.003973933984525502
1761116495.2731662,5.0889793783426285e-06,1.0488904081285e-05,0.0004330649971961975,0,0,1.99279747903347e-05,0.00343268399592489,1.8946011550724506e-05,1.2282980605959892e-05,0.00343268399592489,0.003933858009986579
1761116495.2774103,5.600973963737488e-06,1.0279007256031036e-05,0.0003914170665666461,0,0,1.959793735295534e-05,0.0036967110354453325,1.8464983440935612e-05,1.2152944691479206e-05,0.0036967110354453325,0.004155586939305067
1761116495.2817118,5.259993486106396e-06,1.0199029929935932e-05,0.000347695080563426,0,0,2.0217965357005596e-05,0.003812549985013902,6.391899660229683e-06,1.1472031474113464e-05,0.003812549985013902,0.004215087974444032
1761116495.285731,5.710986442863941e-06,1.0308925993740559e-05,0.0004102230304852128,0,0,1.9937986508011818e-05,0.0034623000537976623,4.919013008475304e-06,1.890596468001604e-05,0.0034623000537976623,0.00393359805457294
1761116495.289448,5.119945853948593e-06,1.0660034604370594e-05,0.00034976901952177286,0,0,2.052809577435255e-05,0.0032128520542755723,2.0958948880434036e-05,2.153008244931698e-05,0.0032128520542755723,0.003642690018750727
1761116495.2931082,5.400041118264198e-06,1.0891002602875233e-05,0.00036604900378733873,0,0,1.9866973161697388e-05,0.003139563021250069,5.020061507821083e-06,1.9046012312173843e-05,0.003139563021250069,0.0035672179656103253
1761116495.2967455,5.400041118264198e-06,1.0218936949968338e-05,0.0003706479910761118,0,0,1.9525992684066296e-05,0.003104586969129741,1.9076047465205193e-05,1.2974021956324577e-05,0.003104586969129741,0.003543713944964111
1761116495.300408,5.570007488131523e-06,1.0448973625898361e-05,0.00037671905010938644,0,0,2.0348932594060898e-05,0.0031244639540091157,2.012704499065876e-05,1.466704998165369e-05,0.0031244639540091157,0.0035737199941650033
1761116495.3041828,5.639973096549511e-06,1.1411961168050766e-05,0.0003923990298062563,0,0,2.062995918095112e-05,0.003217568970285356,4.919013008475304e-06,2.0127976313233376e-05,0.003217568970285356,0.003674078965559602
1761116495.3079665,5.45999500900507e-06,1.0941061191260815e-05,0.0004233380313962698,0,0,1.6561010852456093e-05,0.0032085940474644303,4.969071596860886e-06,2.0737992599606514e-05,0.0032085940474644303,0.003692004014737904
1761116495.3119714,6.102025508880615e-06,2.007803414016962e-05,0.0003840330755338073,0,0,2.0017963834106922e-05,0.0034448779188096523,6.060930900275707e-06,1.8816092051565647e-05,0.0034448779188096523,0.0039012670749798417
1761116495.315738,5.631009116768837e-06,1.1040945537388325e-05,0.0003551390254870057,0,0,1.5009078197181225e-05,0.0032294319244101644,1.915590837597847e-05,1.259299460798502e-05,0.0032294319244101644,0.0036492919316515326
1761116495.3193994,5.259993486106396e-06,1.0640011169016361e-05,0.00033031299244612455,0,0,1.990795135498047e-05,0.00313220894895494,4.928302951157093e-05,2.7763075195252895e-05,0.00313220894895494,0.00357668602373451
1761116495.3230016,5.248934030532837e-06,1.0528950951993465e-05,0.0003583749057725072,0,0,1.9327038899064064e-05,0.0031061889603734016,6.192014552652836e-06,1.823494676500559e-05,0.0031061889603734016,0.0035254110116511583
1761116495.3269386,5.639973096549511e-06,1.0488904081285e-05,0.0003855160903185606,0,0,1.4437013305723667e-05,0.003369615995325148,4.568020813167095e-06,2.0659063011407852e-05,0.003369615995325148,0.003812168026342988
1761116495.3307908,5.381065420806408e-06,1.014897134155035e-05,0.000390094006434083,0,0,1.5038065612316132e-05,0.0033039520494639874,4.92902472615242e-06,2.0658946596086025e-05,0.0033039520494639874,0.0037515549920499325
1761116495.3345215,5.1800161600112915e-06,1.0068994015455246e-05,0.00039848999585956335,0,0,2.0398059859871864e-05,0.0031802899902686477,1.9045895896852016e-05,1.2313015758991241e-05,0.0031802899902686477,0.003647067933343351
1761116495.338526,5.1800161600112915e-06,2.1690968424081802e-05,0.00031107699032872915,0,0,1.9015977159142494e-05,0.0035327429650351405,4.990026354789734e-06,1.992692705243826e-05,0.0035327429650351405,0.003915903973393142
1761116495.3421757,5.150097422301769e-06,1.0680058039724827e-05,0.0003672810271382332,0,0,1.8554972484707832e-05,0.003142166999168694,1.5589059330523014e-05,1.286494079977274e-05,0.003142166999168694,0.003573521040380001
1761116495.3458626,6.230897270143032e-06,1.0759918950498104e-05,0.00036934507079422474,0,0,1.9167084246873856e-05,0.003160522086545825,4.749046638607979e-06,1.9166036508977413e-05,0.003160522086545825,0.0035912339808419347
1761116495.3494768,5.219015292823315e-06,1.8573948182165623e-05,0.00035667093470692635,0,0,1.882505603134632e-05,0.003097294014878571,1.0610092431306839e-05,1.951702870428562e-05,0.003097294014878571,0.0035280039301142097
1761116495.353109,5.319947376847267e-06,1.8374063074588776e-05,0.00034592195879668,0,0,1.8524937331676483e-05,0.003138351021334529,6.441958248615265e-06,1.1170981451869011e-05,0.003138351021334529,0.0035454770550131798
1761116495.3570118,5.349982529878616e-06,1.08800595626235e-05,0.00040257698856294155,0,0,4.447402898222208e-05,0.003319149953313172,4.849978722631931e-06,2.796307671815157e-05,0.003319149953313172,0.0038166280137374997
1761116495.3607938,5.258945748209953e-06,1.1102063581347466e-05,0.0003609799314290285,0,0,1.868500839918852e-05,0.003260290017351508,4.92902472615242e-06,1.3424898497760296e-05,0.003260290017351508,0.0036759839858859777
1761116495.364648,1.653109211474657e-05,1.0258983820676804e-05,0.00032623298466205597,0,0,1.9508064724504948e-05,0.0033599069574847817,3.0377996154129505e-05,1.298496499657631e-05,0.0033599069574847817,0.003777152975089848
1761116495.3682268,5.070003680884838e-06,2.4255947209894657e-05,0.0003230079310014844,0,0,1.5820958651602268e-05,0.003102291957475245,1.8515042029321194e-05,1.2374017387628555e-05,0.003102291957475245,0.0035025380784645677
1761116495.3715456,5.370005965232849e-06,1.0219053365290165e-05,0.00034774490632116795,0,0,1.905602402985096e-05,0.002812408027239144,4.859059117734432e-06,3.004702739417553e-05,0.002812408027239144,0.00323100492823869
1761116495.375272,1.738301943987608e-05,1.0699965059757233e-05,0.0003622319782152772,0,0,4.940293729305267e-05,0.0031536099268123507,4.678964614868164e-06,2.7943053282797337e-05,0.0031536099268123507,0.0036272710422053933
1761116495.3789105,5.140085704624653e-06,1.0480056516826153e-05,0.00033608300145715475,0,0,1.8284074030816555e-05,0.003139072097837925,5.310052074491978e-06,2.111901994794607e-05,0.003139072097837925,0.003536761039867997
1761116495.3825562,5.390029400587082e-06,1.0819989256560802e-05,0.0003816590178757906,0,0,1.8956023268401623e-05,0.0031107180984690785,1.849501859396696e-05,1.2613949365913868e-05,0.0031107180984690785,0.003559943987056613
1761116495.386212,5.209934897720814e-06,1.067004632204771e-05,0.0003561810590326786,0,0,3.464601468294859e-05,0.003109484910964966,4.458008334040642e-06,3.014807589352131e-05,0.003109484910964966,0.0035520499804988503
1761116495.3901248,5.4299598559737206e-06,1.0419986210763454e-05,0.0003633949672803283,0,0,1.8695020116865635e-05,0.003393931081518531,4.909001290798187e-06,1.8795020878314972e-05,0.003393931081518531,0.0038168890168890357
1761116495.3938034,5.249981768429279e-06,1.0560033842921257e-05,0.000366249936632812,0,0,1.856498420238495e-05,0.0031572860898450017,4.798988811671734e-06,2.9616057872772217e-05,0.0031572860898450017,0.003593547036871314
1761116495.3974602,5.200039595365524e-06,1.0328949429094791e-05,0.0003320749383419752,0,0,1.9195955246686935e-05,0.003165642963722348,4.678964614868164e-06,2.8814072720706463e-05,0.003165642963722348,0.0035673490492627025
1761116495.4011703,5.4299598559737206e-06,1.0390067473053932e-05,0.0003974779974669218,0,0,1.8444028683006763e-05,0.0031627860153093934,6.653950549662113e-06,1.1691940017044544e-05,0.0031627860153093934,0.0036142669850960374
1761116495.4053595,5.649984814226627e-06,1.1231983080506325e-05,0.000411243992857635,0,0,1.884601078927517e-05,0.0036209389800205827,1.8974998965859413e-05,1.2504053302109241e-05,0.0036209389800205827,0.004100683028809726
1761116495.4089613,5.41098415851593e-06,1.0279007256031036e-05,0.00031651696190238,0,0,1.8815044313669205e-05,0.0031284610740840435,1.8515042029321194e-05,1.1902069672942162e-05,0.0031284610740840435,0.003511071903631091
1761116495.4128847,5.5310083553195e-06,1.0989955626428127e-05,0.0003325559664517641,0,0,1.90449645742774e-05,0.003418108099140227,1.886498648673296e-05,1.2242933735251427e-05,0.003418108099140227,0.003818612080067396
1761116495.4164937,5.239970050752163e-06,1.0019051842391491e-05,0.0003584959777072072,0,0,1.899595372378826e-05,0.0030988859944045544,1.8144026398658752e-05,1.1872034519910812e-05,0.0030988859944045544,0.003522744053043425
1761116495.4234242,5.621928721666336e-06,1.014897134155035e-05,0.00037700007669627666,0,0,1.92360021173954e-05,0.006398029043339193,1.913507003337145e-05,1.2513017281889915e-05,0.006398029043339193,0.006842817063443363
1761116495.4271061,5.270005203783512e-06,1.0309973731637001e-05,0.00035573996137827635,0,0,1.901504583656788e-05,0.0031832059612497687,6.312038749456406e-06,1.331500243395567e-05,0.0031832059612497687,0.0035944500705227256
1761116495.4310408,5.091074854135513e-06,1.0660034604370594e-05,0.00039301998913288116,0,0,2.706097438931465e-05,0.0033534859539940953,9.577954187989235e-06,1.9807950593531132e-05,0.0033534859539940953,0.0038200750714167953
1761116495.4348,5.7409051805734634e-06,1.1170981451869011e-05,0.0003975699655711651,0,0,1.7552985809743404e-05,0.0032028419664129615,4.898989573121071e-06,2.9796967282891273e-05,0.0032028419664129615,0.0036708139814436436
1761116495.4385655,5.109002813696861e-06,2.208189107477665e-05,0.0003447590861469507,0,0,1.8905033357441425e-05,0.003263785969465971,4.718895070254803e-06,2.8564012609422207e-05,0.003263785969465971,0.003689198987558484
1761116495.4424684,5.449983291327953e-06,1.0440009646117687e-05,0.00034078105818480253,0,0,1.8856022506952286e-05,0.0033993920078501105,5.0800153985619545e-06,2.5458051823079586e-05,0.0033993920078501105,0.003806698019616306
1761116495.4461067,5.45999500900507e-06,1.0099029168486595e-05,0.0003508509835228324,0,0,1.8705963157117367e-05,0.0031342620495706797,1.4637014828622341e-05,1.340499147772789e-05,0.0031342620495706797,0.003548553097061813
1761116495.4499996,1.4998018741607666e-05,1.079996582120657e-05,0.00039608601946383715,0,0,2.9606977477669716e-05,0.0033386569702997804,1.2704054825007915e-05,1.3345968909561634e-05,0.0033386569702997804,0.0038173189386725426
1761116495.4536555,5.3299590945243835e-06,1.0529998689889908e-05,0.0003865590551868081,0,0,1.889502163976431e-05,0.003078537993133068,1.2414064258337021e-05,4.12969384342432e-05,0.003078537993133068,0.0035548049490898848
1761116495.4573047,5.100038833916187e-06,1.0529998689889908e-05,0.0003595969174057245,0,0,1.9597006030380726e-05,0.0031354050152003765,1.868500839918852e-05,1.3155047781765461e-05,0.0031354050152003765,0.00356330000795424
1761116495.4611661,5.139969289302826e-06,1.0009040124714375e-05,0.00038481398951262236,0,0,1.9195955246686935e-05,0.0033198229502886534,1.97369372472167e-05,1.3104057870805264e-05,0.0033198229502886534,0.0037730949698016047
1761116495.4649208,5.200039595365524e-06,1.050904393196106e-05,0.0004339069128036499,0,0,1.2633041478693485e-05,0.003174358047544956,4.669069312512875e-06,2.6519992388784885e-05,0.003174358047544956,0.0036690590204671025
1761116495.4684644,1.538905780762434e-05,1.0019051842391491e-05,0.00033672398421913385,0,0,1.9686995074152946e-05,0.003049002029001713,4.778965376317501e-06,1.9437051378190517e-05,0.003049002029001713,0.003456408972851932
1761116495.472238,5.499925464391708e-06,1.1091004125773907e-05,0.0003496690187603235,0,0,1.9085942767560482e-05,0.0031679170206189156,4.768953658640385e-06,2.9986025765538216e-05,0.0031679170206189156,0.003589269006624818
1761116495.475605,5.119945853948593e-06,1.0129064321517944e-05,0.0004242690047249198,0,0,1.8485006876289845e-05,0.0027915879618376493,6.20097853243351e-06,1.132104080170393e-05,0.0027915879618376493,0.0032684049801900983
1761116495.4793534,5.0889793783426285e-06,1.0519055649638176e-05,0.00037979602348059416,0,0,1.5018042176961899e-05,0.0032171300845220685,4.347995854914188e-06,1.9717030227184296e-05,0.0032171300845220685,0.003652798943221569
1761116495.4830544,4.819012247025967e-06,1.0740011930465698e-05,0.000338858924806118,0,0,1.9627041183412075e-05,0.003186080022715032,4.779081791639328e-06,2.9314076527953148e-05,0.003186080022715032,0.0035954510094597936
1761116495.4871979,5.059991963207722e-06,9.88994725048542e-06,0.00031272799242287874,0,0,1.8644030205905437e-05,0.003675241954624653,4.728906787931919e-06,1.9647064618766308e-05,0.003675241954624653,0.004047201946377754
1761116495.4929025,1.3845972716808319e-05,1.049006823450327e-05,0.0004011150449514389,0,0,1.8254038877785206e-05,0.005139368935488164,5.109934136271477e-06,1.9525992684066296e-05,0.005139368935488164,0.0056089930003508925
1761116495.4968898,5.139969289302826e-06,1.01790064945817e-05,0.00046331295743584633,0,0,1.4377059414982796e-05,0.0033739639911800623,4.848930984735489e-06,2.0748935639858246e-05,0.0033739639911800623,0.003893813001923263
1761116495.5002553,5.1390379667282104e-06,9.907991625368595e-06,0.00036155106499791145,0,0,1.4908029697835445e-05,0.002851270022802055,5.3399708122015e-06,2.1630083210766315e-05,0.002851270022802055,0.003271120018325746
1761116495.5038748,5.681067705154419e-06,1.0850955732166767e-05,0.00031515397131443024,0,0,1.8644961528480053e-05,0.003133341087959707,5.029025487601757e-06,2.0036939531564713e-05,0.003133341087959707,0.00351002998650074
1761116495.5073166,5.270005203783512e-06,1.0890071280300617e-05,0.0003817490069195628,0,0,1.8574995920062065e-05,0.0029052819591015577,4.438101314008236e-06,2.9215007089078426e-05,0.0029052819591015577,0.0033567409263923764
1761116495.5113182,5.290028639137745e-06,1.0459916666150093e-05,0.00038506498094648123,0,0,1.9196071662008762e-05,0.0034666790161281824,1.306505873799324e-05,1.3113953173160553e-05,0.0034666790161281824,0.0039141710149124265
1761116495.5151317,5.490961484611034e-06,1.0509975254535675e-05,0.0004577620420604944,0,0,2.096907701343298e-05,0.0032058970537036657,6.060930900275707e-06,1.901690848171711e-05,0.0032058970537036657,0.0037269890308380127
1761116495.5191453,5.128909833729267e-06,1.0540010407567024e-05,0.000345360953360796,0,0,1.8595019355416298e-05,0.00351272604893893,7.544993422925472e-06,1.9075931049883366e-05,0.00351272604893893,0.003920324030332267
1761116495.5228436,5.140085704624653e-06,1.0480056516826153e-05,0.0003849550848826766,0,0,1.7762999050319195e-05,0.003150452976115048,4.959991201758385e-06,2.9686023481190205e-05,0.003150452976115048,0.0036047090543434024
1761116495.52653,4.9889786168932915e-06,2.2261985577642918e-05,0.00036590907257050276,0,0,1.2885080650448799e-05,0.0031689380994066596,4.878966137766838e-06,2.028804738074541e-05,0.0031689380994066596,0.003601392963901162
1761116495.5301716,5.159992724657059e-06,2.718099858611822e-05,0.0003224780084565282,0,0,1.9076047465205193e-05,0.0031486100051552057,4.798988811671734e-06,3.0116993002593517e-05,0.0031486100051552057,0.0035587609745562077
1761116495.5334728,5.1889801397919655e-06,1.0087969712913036e-05,0.0003293899353593588,0,0,2.988602500408888e-05,0.0028060139156877995,1.8766033463180065e-05,1.2103002518415451e-05,0.0028060139156877995,0.003212630981579423
1761116495.5371816,5.4209958761930466e-06,9.958981536328793e-06,0.0003401499707251787,0,0,1.916696783155203e-05,0.003214914002455771,1.800397876650095e-05,1.1881929822266102e-05,0.003214914002455771,0.00362087890971452
1761116495.5404797,5.2799005061388016e-06,1.023896038532257e-05,0.00035354599822312593,0,0,1.9297003746032715e-05,0.002769464044831693,4.770001396536827e-06,1.9495957531034946e-05,0.002769464044831693,0.0031834159744903445
1761116495.5444434,5.349982529878616e-06,1.0418938472867012e-05,0.00036899500992149115,0,0,2.0017032511532307e-05,0.003430631011724472,1.8835067749023438e-05,1.2374017387628555e-05,0.003430631011724472,0.0038678040727972984
1761116495.5481687,5.090027116239071e-06,1.0079005733132362e-05,0.00035118102096021175,0,0,1.238298136740923e-05,0.003230485017411411,4.92902472615242e-06,2.2814027033746243e-05,0.003230485017411411,0.0036381419049575925
1761116495.55152,5.270005203783512e-06,1.0199029929935932e-05,0.0003135199658572674,0,0,1.8724938854575157e-05,0.002885785070247948,8.364906534552574e-06,2.078898251056671e-05,0.002885785070247948,0.0032638669945299625
1761116495.5552168,5.3300755098462105e-06,2.4877022951841354e-05,0.00036503805313259363,0,0,1.4938064850866795e-05,0.003166964976117015,1.2692995369434357e-05,1.2452946975827217e-05,0.003166964976117015,0.0036034760996699333
1761116495.5588365,5.370005965232849e-06,1.0770047083497047e-05,0.00033761595841497183,0,0,1.6461010091006756e-05,0.0031370569486171007,1.3215001672506332e-05,1.2392993085086346e-05,0.0031370569486171007,0.0035340950125828385
1761116495.5621684,5.129026249051094e-06,2.1090032532811165e-05,0.00036813400220125914,0,0,1.975707709789276e-05,0.002805073047056794,5.0300732254981995e-06,2.1931016817688942e-05,0.002805073047056794,0.003247444983571768
1761116495.565867,5.1800161600112915e-06,1.046003308147192e-05,0.00033789605367928743,0,0,3.0427007004618645e-05,0.0031906201038509607,4.909001290798187e-06,2.8192996978759766e-05,0.0031906201038509607,0.0036089170025661588
1761116495.5698376,5.150097422301769e-06,1.0158983059227467e-05,0.0003452509408816695,0,0,2.075906377285719e-05,0.0034677410731092095,1.1070980690419674e-05,1.908605918288231e-05,0.0034677410731092095,0.003880408010445535
1761116495.5734808,5.209934897720814e-06,1.0279007256031036e-05,0.00033769605215638876,0,0,1.2492993846535683e-05,0.003152006072923541,1.944601535797119e-05,1.2172968126833439e-05,0.003152006072923541,0.0035505060805007815
1761116495.5777574,5.400041118264198e-06,9.997980669140816e-06,0.0004969550063833594,0,0,1.9728089682757854e-05,0.003624777076765895,1.858500763773918e-05,1.2452946975827217e-05,0.003624777076765895,0.004189189989119768
1761116495.5813537,5.3300755098462105e-06,1.0310090146958828e-05,0.0003705780254676938,0,0,2.0167906768620014e-05,0.0030667450046166778,5.019013769924641e-06,1.9687926396727562e-05,0.0030667450046166778,0.0034991600550711155
1761116495.5851588,5.1800161600112915e-06,1.0440009646117687e-05,0.00043610192369669676,0,0,1.986802089959383e-05,0.0032176999375224113,1.9085942767560482e-05,1.1792057193815708e-05,0.0032176999375224113,0.003721319022588432
1761116495.589184,4.8889778554439545e-06,2.134998794645071e-05,0.00033617299050092697,0,0,1.9527040421962738e-05,0.003498218022286892,1.141102984547615e-05,2.8543989174067974e-05,0.003498218022286892,0.003922607051208615
