response_time_ms,response_size_kb
109.255082992604,4.0205078125
108.4381899854634,4.0205078125
108.89535798924044,4.0205078125
109.53566900570877,4.0205078125
110.42505700606853,4.0205078125
112.39861900685355,4.0205078125
110.99948498304002,4.0205078125
110.09282400482334,4.0205078125
110.11692899046466,4.0205078125
111.39236198505387,4.0205078125
111.5597460011486,4.0205078125
110.20994401769713,4.0205078125
111.16142899845727,4.0205078125
109.30322299827822,4.0205078125
110.34391497378238,4.0205078125
109.03273499570787,4.0205078125
109.81402097968385,4.0205078125
110.98236299585551,4.0205078125
111.01788899395615,4.0205078125
109.6099879941903,4.0205078125
108.70050199446268,4.0205078125
109.55951397772878,4.0205078125
112.37969400826842,4.0205078125
111.0091129958164,4.0205078125
109.16523399646394,4.0205078125
109.0894419758115,4.0205078125
111.36470001656562,4.0205078125
110.4782470210921,4.0205078125
109.21733098803088,4.0205078125
109.53596900799312,4.0205078125
110.59967501205392,4.0205078125
111.80184100521728,4.0205078125
113.83413200383075,4.0205078125
111.97959398850799,4.0205078125
109.13897500722669,4.0205078125
106.9505590130575,4.0205078125
107.24822801421396,4.0205078125
107.2543989866972,4.0205078125
109.02483999961987,4.0205078125
108.30290598096326,4.0205078125
109.55532599473372,4.0205078125
110.30596401542425,4.0205078125
109.36768399551511,4.0205078125
107.88141601369716,4.0205078125
107.23398099071346,4.0205078125
108.40967600233853,4.0205078125
109.53522799536586,4.0205078125
110.23506100173108,4.0205078125
111.2720969831571,4.0205078125
109.15026598377153,4.0205078125
109.14347399375401,4.0205078125
109.88458400242962,4.0205078125
111.05614100233652,4.0205078125
111.07695099781267,4.0205078125
111.64889301289804,4.0205078125
108.51391201140359,4.0205078125
109.29873498389497,4.0205078125
109.09158599679358,4.0205078125
110.4262099834159,4.0205078125
110.1851380080916,4.0205078125
108.30106301000342,4.0205078125
107.71180700976402,4.0205078125
106.75324898329563,4.0205078125
107.49003099044785,4.0205078125
111.21328599983826,4.0205078125
109.75470999255776,4.0205078125
110.9082339971792,4.0205078125
110.23030200158246,4.0205078125
110.0872129900381,4.0205078125
110.7162140251603,4.0205078125
110.1032739970833,4.0205078125
108.909193018917,4.0205078125
109.15872099576518,4.0205078125
109.6042070130352,4.0205078125
110.17629099660553,4.0205078125
110.86668600910343,4.0205078125
109.92993900435977,4.0205078125
110.85423300391994,4.0205078125
110.59918499086052,4.0205078125
109.58683499484323,4.0205078125
111.03890900267288,4.0205078125
110.80413797753863,4.0205078125
110.88327702600509,4.0205078125
110.24378801812418,4.0205078125
111.04622299899347,4.0205078125
109.64675800641999,4.0205078125
109.78845300269313,4.0205078125
109.3920590064954,4.0205078125
111.10000300686806,4.0205078125
112.86902200663462,4.0205078125
111.39881401322782,4.0205078125
109.17248699115589,4.0205078125
110.30023300554603,4.0205078125
110.33778401906602,4.0205078125
111.25913201249205,4.0205078125
108.81496698129922,4.0205078125
109.5035390171688,4.0205078125
109.78882398921996,4.0205078125
110.45717800152488,4.0205078125
109.93844500626437,4.0205078125
111.79299300420098,4.0205078125
110.70351899252273,4.0205078125
110.29527397477068,4.0205078125
109.06793200410903,4.0205078125
109.99355799867772,4.0205078125
110.24401697795838,4.0205078125
110.21900098421611,4.0205078125
109.0249809785746,4.0205078125
109.08070500590838,4.0205078125
109.20712200459093,4.0205078125
109.92842502309941,4.0205078125
109.71046701888554,4.0205078125
111.26989300828427,4.0205078125
109.42698500002734,4.0205078125
109.21529799816199,4.0205078125
108.56983700068668,4.0205078125
110.61741801677272,4.0205078125
110.92634798842482,4.0205078125
112.12590799550526,4.0205078125
108.6122769920621,4.0205078125
110.08051098906435,4.0205078125
110.60078698210418,4.0205078125
111.27302900422364,4.0205078125
109.94792199926451,4.0205078125
109.70446601277217,4.0205078125
109.916412999155,4.0205078125
111.52353798388503,4.0205078125
111.2651229777839,4.0205078125
110.88004100020044,4.0205078125
110.25344498921186,4.0205078125
108.68366100476123,4.0205078125
109.40583600313403,4.0205078125
110.25660199811682,4.0205078125
112.383901985595,4.0205078125
112.07753801136278,4.0205078125
110.91221097740345,4.0205078125
110.0721349939704,4.0205078125
109.20329499640502,4.0205078125
111.83659499511123,4.0205078125
110.46890998841263,4.0205078125
109.21776198665611,4.0205078125
108.5362339799758,4.0205078125
110.20238997298293,4.0205078125
111.45744399982505,4.0205078125
110.28181901201606,4.0205078125
109.50421000597998,4.0205078125
110.75450500356965,4.0205078125
109.84436800936237,4.0205078125
110.08429800858721,4.0205078125
110.49644098966382,4.0205078125
110.22961101843975,4.0205078125
109.75219501415268,4.0205078125
110.31251601525582,4.0205078125
110.27374299010262,4.0205078125
109.62760198162869,4.0205078125
108.68954099714756,4.0205078125
109.04822399606928,4.0205078125
109.02144401916303,4.0205078125
109.27124301088043,4.0205078125
109.50400002184324,4.0205078125
110.78387100133114,4.0205078125
109.98596300487407,4.0205078125
110.28247000649571,4.0205078125
109.85618102131411,4.0205078125
109.44886598736048,4.0205078125
109.12964699673466,4.0205078125
108.52963099023327,4.0205078125
109.20300401630811,4.0205078125
109.53805400640704,4.0205078125
108.93029300495982,4.0205078125
109.03966898331419,4.0205078125
108.34716897807084,4.0205078125
109.97537401271984,4.0205078125
109.00841999682598,4.0205078125
108.95517998142168,4.0205078125
109.90715597290546,4.0205078125
111.47833298309706,4.0205078125
108.94518098211847,4.0205078125
108.53600400150754,4.0205078125
110.45715800719336,4.0205078125
109.71114799031056,4.0205078125
107.41015200619586,4.0205078125
109.40186801599339,4.0205078125
110.588593990542,4.0205078125
114.12215299787931,4.0205078125
110.1456829928793,4.0205078125
110.71900901151821,4.0205078125
109.9969650094863,4.0205078125
109.22877400298603,4.0205078125
108.54251598357223,4.0205078125
108.47262502647936,4.0205078125
108.75410298467614,4.0205078125
109.46773100295104,4.0205078125
109.52479799743742,4.0205078125
108.85808800230734,4.0205078125
108.79767398000695,4.0205078125
109.44307499448769,4.0205078125
108.33277201163583,4.0205078125
109.18500099796802,4.0205078125
109.28562001208775,4.0205078125
109.55964401364326,4.0205078125
108.89835300622508,4.0205078125
108.87712400290184,4.0205078125
109.71788101596758,4.0205078125
109.94963598204777,4.0205078125
108.62530098529533,4.0205078125
109.15303099318407,4.0205078125
109.22265099361539,4.0205078125
110.27070801355876,4.0205078125
110.05092499544844,4.0205078125
109.40709797432646,4.0205078125
108.61637399648316,4.0205078125
157.1401050023269,4.0205078125
110.89205401367508,4.0205078125
109.8989210149739,4.0205078125
109.54990499885753,4.0205078125
109.96155798784457,4.0205078125
109.47130800923333,4.0205078125
108.22887701215222,4.0205078125
110.97667200374417,4.0205078125
109.44315500091761,4.0205078125
110.13928102329373,4.0205078125
109.93960601626895,4.0205078125
109.22660899814218,4.0205078125
109.48347102385014,4.0205078125
109.61778298951685,4.0205078125
110.0204479880631,4.0205078125
108.12748697935604,4.0205078125
108.35276998113841,4.0205078125
109.02415899909101,4.0205078125
109.62601800565608,4.0205078125
110.16750399721786,4.0205078125
109.82304799836129,4.0205078125
120.59678000514396,4.0205078125
111.14452700712718,4.0205078125
111.3389520032797,4.0205078125
110.13297998579219,4.0205078125
110.78319000080228,4.0205078125
110.25683197658509,4.0205078125
110.05638600909151,4.0205078125
110.3423019812908,4.0205078125
110.26097898138687,4.0205078125
111.06802299036644,4.0205078125
111.00381298456341,4.0205078125
109.80245002429001,4.0205078125
111.15725099807605,4.0205078125
110.89703300967813,4.0205078125
108.63516898825765,4.0205078125
110.77808000845835,4.0205078125
110.71548200561665,4.0205078125
110.20011501386762,4.0205078125
111.47286300547421,4.0205078125
110.18918501213193,4.0205078125
111.40647900174372,4.0205078125
109.92565099149942,4.0205078125
110.20666800322942,4.0205078125
111.05934798251837,4.0205078125
111.01919200154953,4.0205078125
110.09689199272543,4.0205078125
110.19105900777504,4.0205078125
109.58671499975026,4.0205078125
110.11814101948403,4.0205078125
109.66474100132473,4.0205078125
109.3946940090973,4.0205078125
110.28296098811552,4.0205078125
109.9977659760043,4.0205078125
108.62913797609508,4.0205078125
110.57362597784959,4.0205078125
109.84783401363529,4.0205078125
108.24842398869805,4.0205078125
107.33668401371688,4.0205078125
107.15522299869917,4.0205078125
108.01726000499912,4.0205078125
107.28071897756308,4.0205078125
106.38755300897174,4.0205078125
106.90313999657519,4.0205078125
106.04471998522058,4.0205078125
106.44976902403869,4.0205078125
106.4163570117671,4.0205078125
106.23825297807343,4.0205078125
106.24298098264262,4.0205078125
106.77626301185228,4.0205078125
106.36017197975889,4.0205078125
106.77710300660692,4.0205078125
107.56037398823537,4.0205078125
107.24777699215338,4.0205078125
107.00773700955324,4.0205078125
106.8267869995907,4.0205078125
106.1185089929495,4.0205078125
107.52964499988593,4.0205078125
106.82635701959953,4.0205078125
106.5089300100226,4.0205078125
106.40725999837741,4.0205078125
106.36221599997953,4.0205078125
106.38465700321831,4.0205078125
106.18542399606667,4.0205078125
106.3944660127163,4.0205078125
106.7119319923222,4.0205078125
107.08728598547168,4.0205078125
107.32948000077158,4.0205078125
106.04230500757694,4.0205078125
107.20433600363322,4.0205078125
106.02138697868213,4.0205078125
106.72560700913891,4.0205078125
106.29354699631222,4.0205078125
106.32499601342715,4.0205078125
106.40887299086899,4.0205078125
106.73473399947397,4.0205078125
106.00619699107483,4.0205078125
106.07749200426042,4.0205078125
106.2861529935617,4.0205078125
106.3855690008495,4.0205078125
106.61081201396883,4.0205078125
105.9532180079259,4.0205078125
105.95063300570473,4.0205078125
107.66018999856897,4.0205078125
107.03218300477602,4.0205078125
106.9947219802998,4.0205078125
105.8354779961519,4.0205078125
106.11560300458223,4.0205078125
105.88455898687243,4.0205078125
106.13860600278713,4.0205078125
106.34400098933838,4.0205078125
106.19619398494251,4.0205078125
105.72677399613895,4.0205078125
106.29878702457063,4.0205078125
106.41654799110256,4.0205078125
106.20504099642858,4.0205078125
106.0655589972157,4.0205078125
107.98688401700929,4.0205078125
120.52934299572371,4.0205078125
108.17414498887956,4.0205078125
107.98814601730555,4.0205078125
107.6025319925975,4.0205078125
106.65711900219321,4.0205078125
108.08973599341698,4.0205078125
109.86058801063336,4.0205078125
106.80137001327239,4.0205078125
106.42236800049432,4.0205078125
106.6655449976679,4.0205078125
106.12776500056498,4.0205078125
106.1276149994228,4.0205078125
105.96250501112081,4.0205078125
107.09251600201242,4.0205078125
106.82635600096546,4.0205078125
106.5027589793317,4.0205078125
106.16383299930021,4.0205078125
106.58323101233691,4.0205078125
106.21327598346397,4.0205078125
106.63921499508433,4.0205078125
106.04724401491694,4.0205078125
106.79449600866064,4.0205078125
106.23656000825576,4.0205078125
106.32518600323237,4.0205078125
106.9794540235307,4.0205078125
106.73645802307874,4.0205078125
106.48675900301896,4.0205078125
106.32217000238597,4.0205078125
106.12211501575075,4.0205078125
106.20882798684761,4.0205078125
106.01899199537002,4.0205078125
106.0470649972558,4.0205078125
106.10696600633673,4.0205078125
106.37619098997675,4.0205078125
105.68345198407769,4.0205078125
108.08171099051833,4.0205078125
108.09827299090102,4.0205078125
106.14337501465343,4.0205078125
108.26611702213995,4.0205078125
108.91001502750441,4.0205078125
107.96715700416826,4.0205078125
108.20041398983449,4.0205078125
107.24719500285573,4.0205078125
112.68632000428624,4.0205078125
112.03736200695857,4.0205078125
108.92047500237823,4.0205078125
110.03513599280268,4.0205078125
109.31348201120272,4.0205078125
110.62605498591438,4.0205078125
109.69072999432683,4.0205078125
107.91086099925451,4.0205078125
109.2708720243536,4.0205078125
110.53178700967692,4.0205078125
110.31980998814106,4.0205078125
109.91566098527983,4.0205078125
109.65900102746673,4.0205078125
109.91256599663757,4.0205078125
109.92687300313264,4.0205078125
110.12557600042783,4.0205078125
113.95683299633674,4.0205078125
110.00988900195807,4.0205078125
111.6080259962473,4.0205078125
110.05980201298371,4.0205078125
109.25130499526858,4.0205078125
110.89448799612,4.0205078125
109.93022902403027,4.0205078125
110.19852201570757,4.0205078125
112.37682899809442,4.0205078125
109.0721889922861,4.0205078125
110.15830701217055,4.0205078125
110.16115301754326,4.0205078125
109.11397798918188,4.0205078125
109.79267102084123,4.0205078125
111.47479701321572,4.0205078125
108.93450101139024,4.0205078125
110.8700520126149,4.0205078125
110.61827998491935,4.0205078125
110.09238299448043,4.0205078125
109.68014999525622,4.0205078125
109.57954099285416,4.0205078125
109.89999200683087,4.0205078125
111.23862297972664,4.0205078125
108.91268000705168,4.0205078125
110.27471499983221,4.0205078125
109.26611302420497,4.0205078125
109.77026901673526,4.0205078125
108.3510160096921,4.0205078125
107.88305799360387,4.0205078125
108.57295198366046,4.0205078125
108.85181601042859,4.0205078125
109.1401670128107,4.0205078125
110.28716899454594,4.0205078125
109.14387399679981,4.0205078125
109.14558701915666,4.0205078125
108.85937997954898,4.0205078125
108.99275101837702,4.0205078125
108.40748201007955,4.0205078125
109.35783499735408,4.0205078125
108.11610499513336,4.0205078125
109.1658050136175,4.0205078125
111.76032200455666,4.0205078125
111.50457299663685,4.0205078125
108.9676030096598,4.0205078125
108.25832298723981,4.0205078125
109.56514498684555,4.0205078125
110.55732500972226,4.0205078125
111.25769899808802,4.0205078125
110.76589699951,4.0205078125
110.56804601685144,4.0205078125
109.74762699333951,4.0205078125
108.8511040143203,4.0205078125
109.62243197718635,4.0205078125
110.0652729801368,4.0205078125
111.07493602321483,4.0205078125
111.08650799724273,4.0205078125
110.93078600242734,4.0205078125
108.59836998861283,4.0205078125
109.08037499757484,4.0205078125
111.14391600131057,4.0205078125
110.49954799818806,4.0205078125
110.3713369811885,4.0205078125
111.91353900358081,4.0205078125
111.36276699835435,4.0205078125
112.19386500306427,4.0205078125
108.82838201359846,4.0205078125
108.78089297330007,4.0205078125
109.82059402158484,4.0205078125
109.28567999508232,4.0205078125
108.51226898375899,4.0205078125
108.64955701981671,4.0205078125
108.37425998761319,4.0205078125
109.88915199413896,4.0205078125
109.79900299571455,4.0205078125
108.58455501147546,4.0205078125
108.99750899989158,4.0205078125
110.30198601656593,4.0205078125
109.52115198597312,4.0205078125
108.22118297801353,4.0205078125
108.70545101352036,4.0205078125
110.02958501921967,4.0205078125
109.98190601821989,4.0205078125
110.10216199792922,4.0205078125
109.20591998728923,4.0205078125
109.2440210049972,4.0205078125
108.08563898899592,4.0205078125
109.62070798268542,4.0205078125
109.85399599303491,4.0205078125
110.35892300424166,4.0205078125
109.1706840088591,4.0205078125
109.5266820047982,4.0205078125
109.85159099800512,4.0205078125
109.65558397583663,4.0205078125
107.92409599525854,4.0205078125
108.63875699578784,4.0205078125
109.72369200317189,4.0205078125
109.86652900464833,4.0205078125
108.82308200234547,4.0205078125
110.26594901341014,4.0205078125
109.21719099860638,4.0205078125
108.3366289967671,4.0205078125
109.69946699333377,4.0205078125
109.58695501904003,4.0205078125
110.91998597839847,4.0205078125
109.8363230121322,4.0205078125
108.5455009888392,4.0205078125
111.04982902179472,4.0205078125
110.25710200192407,4.0205078125
111.0992830072064,4.0205078125
109.13402499863878,4.0205078125
111.70197301544249,4.0205078125
108.90609701164067,4.0205078125
108.68451200076379,4.0205078125
109.81457197340205,4.0205078125
110.77759900945239,4.0205078125
108.84285997599363,4.0205078125
109.05274300603196,4.0205078125
110.13431200990453,4.0205078125
108.89618899091147,4.0205078125
108.21675401530229,4.0205078125
110.50200101453811,4.0205078125
113.21872801636346,4.0205078125
109.58306799875572,4.0205078125
110.2362830133643,4.0205078125
110.14469200745225,4.0205078125
108.914223004831,4.0205078125
108.67268999572843,4.0205078125
110.60006599291228,4.0205078125
111.54418700607494,4.0205078125
109.1888279770501,4.0205078125
109.63429399998859,4.0205078125
110.55191501509398,4.0205078125
109.72459299955517,4.0205078125
109.0151020034682,4.0205078125
112.25894800736569,4.0205078125
110.10728101246059,4.0205078125
109.03195399441756,4.0205078125
108.93056300119497,4.0205078125
110.7669189805165,4.0205078125
108.56223301379941,4.0205078125
112.43739200290293,4.0205078125
110.70180698879994,4.0205078125
110.78021398861893,4.0205078125
109.26133400062099,4.0205078125
111.38060002122074,4.0205078125
109.74438098492101,4.0205078125
109.68169299303554,4.0205078125
109.5117740042042,4.0205078125
109.70091898343526,4.0205078125
109.01062400080264,4.0205078125
111.53326599742286,4.0205078125
109.84197401558049,4.0205078125
109.16963298222981,4.0205078125
110.5612929968629,4.0205078125
110.16148299677297,4.0205078125
109.9303399969358,4.0205078125
109.9229549872689,4.0205078125
111.24361300608143,4.0205078125
110.46220699790865,4.0205078125
108.23209301452152,4.0205078125
109.56322099082172,4.0205078125
109.1987359977793,4.0205078125
110.12507401756011,4.0205078125
107.8364809800405,4.0205078125
109.67984001035802,4.0205078125
110.30546302208677,4.0205078125
108.85164598585106,4.0205078125
109.08751899842173,4.0205078125
110.0116320012603,4.0205078125
108.74995501944795,4.0205078125
108.07235300308093,4.0205078125
109.28117198636755,4.0205078125
109.42357900785282,4.0205078125
108.75208899960853,4.0205078125
109.04299499816261,4.0205078125
110.10185102350079,4.0205078125
109.35887700179592,4.0205078125
108.30537098809145,4.0205078125
110.21195698413067,4.0205078125
109.61077999672852,4.0205078125
108.77702600555494,4.0205078125
108.84400099166669,4.0205078125
110.33230301109143,4.0205078125
111.25871099648066,4.0205078125
108.53038300410844,4.0205078125
108.63345599500462,4.0205078125
109.88564600120299,4.0205078125
108.7502250156831,4.0205078125
108.67021599551663,4.0205078125
108.26881299726665,4.0205078125
109.8386769881472,4.0205078125
108.62248498597182,4.0205078125
108.35740799666382,4.0205078125
109.4387469929643,4.0205078125
108.60033400240354,4.0205078125
107.28061900590546,4.0205078125
109.29732100339606,4.0205078125
109.36083999695256,4.0205078125
109.20986798009835,4.0205078125
108.9058679935988,4.0205078125
109.49011400225572,4.0205078125
109.01160602224991,4.0205078125
108.27981302281842,4.0205078125
108.96993699134327,4.0205078125
109.50791698996909,4.0205078125
108.72161100269295,4.0205078125
108.79891601507552,4.0205078125
108.52592400624417,4.0205078125
109.44136200123467,4.0205078125
108.05739599163644,4.0205078125
114.97560399584472,4.0205078125
112.59346501901746,4.0205078125
109.5735399867408,4.0205078125
110.25380599312484,4.0205078125
110.85269899922423,4.0205078125
108.31022000638768,4.0205078125
108.90455401386134,4.0205078125
108.49097900791094,4.0205078125
107.8756150091067,4.0205078125
108.62830601399764,4.0205078125
109.84477901365608,4.0205078125
107.49235498951748,4.0205078125
107.42128299898468,4.0205078125
108.22020098567009,4.0205078125
107.83648100914434,4.0205078125
108.88859498663805,4.0205078125
109.8711279919371,4.0205078125
108.55458900914527,4.0205078125
110.11641801451333,4.0205078125
108.40506799286231,4.0205078125
109.72013502032496,4.0205078125
107.76068901759572,4.0205078125
108.55275500216521,4.0205078125
109.10512201371603,4.0205078125
108.23652197723277,4.0205078125
108.36741700768471,4.0205078125
109.27966798772104,4.0205078125
108.6702560132835,4.0205078125
108.50141901755705,4.0205078125
107.98000101931393,4.0205078125
108.56334498384967,4.0205078125
108.44127598102205,4.0205078125
109.16853998787701,4.0205078125
108.95460797473788,4.0205078125
110.21469201659784,4.0205078125
109.07409299397841,4.0205078125
110.44690801645629,4.0205078125
110.02390499925241,4.0205078125
108.07085101259872,4.0205078125
107.696748978924,4.0205078125
110.19408400170505,4.0205078125
110.26330399909057,4.0205078125
109.28231300204061,4.0205078125
108.62113302573562,4.0205078125
109.74995099240914,4.0205078125
110.60426401672885,4.0205078125
111.07500700745732,4.0205078125
108.20970201166347,4.0205078125
109.74163500941359,4.0205078125
109.87605800619349,4.0205078125
108.45745599362999,4.0205078125
108.78395798499696,4.0205078125
110.33445698558353,4.0205078125
109.32546498952433,4.0205078125
108.68502300581895,4.0205078125
108.82534700795077,4.0205078125
109.50285699800588,4.0205078125
108.38163399603218,4.0205078125
108.73653998714872,4.0205078125
110.09762302273884,4.0205078125
108.43040599138476,4.0205078125
110.79873799462803,4.0205078125
109.26449997350574,4.0205078125
108.58866301714443,4.0205078125
108.57224100618623,4.0205078125
108.74096798943356,4.0205078125
110.51163900992833,4.0205078125
109.89519400754943,4.0205078125
109.20760300359689,4.0205078125
108.58283101697452,4.0205078125
109.39170900383033,4.0205078125
109.38390402588993,4.0205078125
108.12891999376006,4.0205078125
108.46931801643223,4.0205078125
109.613866021391,4.0205078125
108.73266201815568,4.0205078125
108.0588279874064,4.0205078125
109.3847360170912,4.0205078125
108.95751501084305,4.0205078125
108.82094799308106,4.0205078125
109.37931601074524,4.0205078125
109.54039701027796,4.0205078125
109.35555101605132,4.0205078125
109.03155300184153,4.0205078125
109.4652260071598,4.0205078125
109.08756800927222,4.0205078125
109.6237339952495,4.0205078125
108.29784700763412,4.0205078125
108.98456501308829,4.0205078125
109.91364798974246,4.0205078125
109.12583000026643,4.0205078125
108.64915599813685,4.0205078125
109.52016999362968,4.0205078125
109.35439899913035,4.0205078125
109.20030900160782,4.0205078125
111.68690500198863,4.0205078125
111.33882199646905,4.0205078125
108.41076899669133,4.0205078125
108.74259102274664,4.0205078125
108.72145197936334,4.0205078125
108.67024498293176,4.0205078125
107.90850600460544,4.0205078125
109.564121987205,4.0205078125
107.72476199781522,4.0205078125
108.63789499853738,4.0205078125
109.268867992796,4.0205078125
108.21864800527692,4.0205078125
107.2678439959418,4.0205078125
108.68464299710467,4.0205078125
108.76609498518519,4.0205078125
108.38403800153174,4.0205078125
108.84557498502545,4.0205078125
109.58484100410715,4.0205078125
108.2213839981705,4.0205078125
109.16635600733571,4.0205078125
109.12377599743195,4.0205078125
107.9429310047999,4.0205078125
108.19652600912377,4.0205078125
109.35618198709562,4.0205078125
107.75760302203707,4.0205078125
108.60657598823309,4.0205078125
112.31695700553246,4.0205078125
108.19093600730412,4.0205078125
108.64081099862233,4.0205078125
110.21154699847102,4.0205078125
107.928253011778,4.0205078125
109.50833800598048,4.0205078125
108.54748499696143,4.0205078125
108.33313298644498,4.0205078125
108.45688500558026,4.0205078125
108.58586701215245,4.0205078125
108.94189501414075,4.0205078125
108.0990339978598,4.0205078125
108.35856100311503,4.0205078125
108.98594700847752,4.0205078125
108.1673220032826,4.0205078125
108.76064500189386,4.0205078125
109.8609589971602,4.0205078125
108.52323900326155,4.0205078125
108.44050400191918,4.0205078125
111.2106709915679,4.0205078125
108.73533799895085,4.0205078125
108.74790101661347,4.0205078125
110.04206901998259,4.0205078125
108.21132501587272,4.0205078125
108.58770000049844,4.0205078125
110.25777299073525,4.0205078125
107.67805398791097,4.0205078125
108.92958199838176,4.0205078125
110.5198860168457,4.0205078125
108.15335597726516,4.0205078125
108.8233620102983,4.0205078125
109.98208599630743,4.0205078125
108.13866797252558,4.0205078125
109.39034700277261,4.0205078125
109.22876300173812,4.0205078125
107.86532599013299,4.0205078125
108.18248099531047,4.0205078125
114.90703499293886,4.0205078125
107.44916499243118,4.0205078125
109.21449700254016,4.0205078125
109.12249400280416,4.0205078125
107.82927699619904,4.0205078125
109.26298701087944,4.0205078125
109.5459180069156,4.0205078125
107.82234399812296,4.0205078125
110.36855200654827,4.0205078125
108.56666101608425,4.0205078125
108.50787098752335,4.0205078125
109.11712300730869,4.0205078125
109.99086301308125,4.0205078125
107.74213401600718,4.0205078125
109.57396100275218,4.0205078125
109.16694701882079,4.0205078125
108.44325899961405,4.0205078125
109.4388070050627,4.0205078125
109.55384297994897,4.0205078125
108.16183098359033,4.0205078125
109.09402099787258,4.0205078125
108.7790600140579,4.0205078125
108.33160000038333,4.0205078125
109.31472401716746,4.0205078125
108.80671101040207,4.0205078125
107.74812599993311,4.0205078125
109.27402798552066,4.0205078125
108.93987098825164,4.0205078125
108.72829399886541,4.0205078125
109.19952797121368,4.0205078125
109.93562001385726,4.0205078125
108.12446099589579,4.0205078125
110.79750600038096,4.0205078125
109.46972499368712,4.0205078125
108.86049299733713,4.0205078125
109.04791398206726,4.0205078125
109.53395502292551,4.0205078125
109.10861799493432,4.0205078125
109.86637900350615,4.0205078125
110.20521499449387,4.0205078125
108.72386599658057,4.0205078125
109.79268100345507,4.0205078125
109.26512198057026,4.0205078125
108.96279398002662,4.0205078125
110.77895099879242,4.0205078125
108.69475200888701,4.0205078125
110.44052598299459,4.0205078125
110.40899698855355,4.0205078125
108.71829601819627,4.0205078125
109.15014598867856,4.0205078125
110.51421400043182,4.0205078125
108.21115400176495,4.0205078125
109.75756502011791,4.0205078125
110.45626498525962,4.0205078125
109.07845202018507,4.0205078125
111.01236898684874,4.0205078125
109.76540998672135,4.0205078125
108.44223800813779,4.0205078125
110.5171199887991,4.0205078125
109.1847810021136,4.0205078125
108.0405940010678,4.0205078125
108.05036197416484,4.0205078125
109.47834199760109,4.0205078125
108.39358600787818,4.0205078125
109.18315697927028,4.0205078125
108.09531700215302,4.0205078125
109.01127499528229,4.0205078125
109.11453899461776,4.0205078125
107.91141097433865,4.0205078125
108.31256399978884,4.0205078125
109.37400598777458,4.0205078125
107.55474300822243,4.0205078125
109.5014050079044,4.0205078125
110.2511009958107,4.0205078125
109.17151501053013,4.0205078125
112.52479700488038,4.0205078125
109.59771499619819,4.0205078125
110.2309740090277,4.0205078125
109.23884200747125,4.0205078125
107.81601301277988,4.0205078125
109.41338000702672,4.0205078125
109.41824899055064,4.0205078125
107.84823299036361,4.0205078125
108.29866898711771,4.0205078125
110.17873499076813,4.0205078125
109.44438798469491,4.0205078125
109.41572400042787,4.0205078125
109.21727100503631,4.0205078125
108.1718200002797,4.0205078125
109.79829201824032,4.0205078125
108.38765601511113,4.0205078125
108.39504998875782,4.0205078125
109.93768300977536,4.0205078125
107.83849499421194,4.0205078125
110.39295699447393,4.0205078125
108.92759799025953,4.0205078125
107.62419301318005,4.0205078125
108.92248898744583,4.0205078125
108.49907400552183,4.0205078125
107.24482100340538,4.0205078125
108.8409959920682,4.0205078125
109.0355799824465,4.0205078125
108.58035698765889,4.0205078125
108.00127999391407,4.0205078125
108.09629899449646,4.0205078125
107.69066802458838,4.0205078125
108.92643599072471,4.0205078125
108.16931500448845,4.0205078125
110.83802301436663,4.0205078125
108.88442699797451,4.0205078125
108.23152199736796,4.0205078125
108.95887701190077,4.0205078125
108.3875650074333,4.0205078125
107.62181799509563,4.0205078125
108.8282520067878,4.0205078125
108.2796819973737,4.0205078125
109.40399198443629,4.0205078125
108.42420300468802,4.0205078125
108.52300902479328,4.0205078125
108.96848500124179,4.0205078125
108.43116699834354,4.0205078125
108.10369299724698,4.0205078125
108.58746999292634,4.0205078125
109.29860398755409,4.0205078125
107.73815697757527,4.0205078125
108.53001198847778,4.0205078125
109.20574000920169,4.0205078125
107.78984299395233,4.0205078125
108.30261599039659,4.0205078125
107.85512599977665,4.0205078125
108.10124798445031,4.0205078125
108.49218201474287,4.0205078125
108.08350500883535,4.0205078125
108.28730699722655,4.0205078125
110.76748001505621,4.0205078125
108.6294389970135,4.0205078125
109.05133999767713,4.0205078125
109.92288499255665,4.0205078125
109.21216200222261,4.0205078125
110.10138000710867,4.0205078125
107.86954400828108,4.0205078125
108.55778399854898,4.0205078125
109.33405000832863,4.0205078125
107.51287400489673,4.0205078125
109.24567497568205,4.0205078125
107.81499100266956,4.0205078125
108.13610401237383,4.0205078125
109.10437899292447,4.0205078125
108.30142299528234,4.0205078125
108.64885500632226,4.0205078125
108.90232099336572,4.0205078125
107.91755298851058,4.0205078125
109.12243399070576,4.0205078125
108.00919498433359,4.0205078125
108.53332898113877,4.0205078125
109.95303202071227,4.0205078125
108.56557899387553,4.0205078125
107.9934049921576,4.0205078125
107.78482400928624,4.0205078125
109.22350399778225,4.0205078125
109.9181960162241,4.0205078125
108.41280201566406,4.0205078125
108.26149900094606,4.0205078125
108.40115099563263,4.0205078125
108.01458600326441,4.0205078125
109.03229398536496,4.0205078125
107.82822599867359,4.0205078125
108.03395201219246,4.0205078125
108.80820397869684,4.0205078125
107.05018698354252,4.0205078125
108.36316901259124,4.0205078125
107.24469099659473,4.0205078125
109.56643699319102,4.0205078125
108.94178500166163,4.0205078125
107.81186501844786,4.0205078125
108.96264400798827,4.0205078125
